Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub8_Black_eyes.avg	1	P8/T6	N170	157.000000	-7.444494
Sub8_Black_eyes.avg	1	TP7	N170	172.000000	-3.394452
Sub8_Black_eyes.avg	1	TP8	N170	156.000000	-5.142033
Sub8_Black_eyes.avg	1	P7/T5	N170	165.000000	-3.637336
Sub8_Black_fore.avg	1	P8/T6	N170	164.000000	-6.035183
Sub8_Black_fore.avg	1	TP7	N170	168.000000	-4.055686
Sub8_Black_fore.avg	1	TP8	N170	165.000000	-3.827634
Sub8_Black_fore.avg	1	P7/T5	N170	166.000000	-3.574040
Sub8_White_eyes.avg	1	P8/T6	N170	161.000000	-8.293152
Sub8_White_eyes.avg	1	TP7	N170	167.000000	-5.771637
Sub8_White_eyes.avg	1	TP8	N170	161.000000	-5.706787
Sub8_White_eyes.avg	1	P7/T5	N170	165.000000	-5.067825
Sub8_White_fore.avg	1	P8/T6	N170	162.000000	-5.799011
Sub8_White_fore.avg	1	TP7	N170	163.000000	-4.142677
Sub8_White_fore.avg	1	TP8	N170	163.000000	-3.565359
Sub8_White_fore.avg	1	P7/T5	N170	163.000000	-4.946866
