Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub10_Black_eyes.avg	1	CZ	P2	170.000000	8.152553
Sub10_Black_eyes.avg	1	CPZ	P2	171.000000	5.837168
Sub10_Black_eyes.avg	1	PZ	P2	180.000000	2.026149
Sub10_Black_fore.avg	1	CZ	P2	177.000000	8.399827
Sub10_Black_fore.avg	1	CPZ	P2	181.000000	7.308824
Sub10_Black_fore.avg	1	PZ	P2	130.000000	6.656919
Sub10_White_eyes.avg	1	CZ	P2	169.000000	5.731201
Sub10_White_eyes.avg	1	CPZ	P2	170.000000	2.970886
Sub10_White_eyes.avg	1	PZ	P2	130.000000	4.301453
Sub10_White_fore.avg	1	CZ	P2	169.000000	5.857270
Sub10_White_fore.avg	1	CPZ	P2	132.000000	5.579455
Sub10_White_fore.avg	1	PZ	P2	130.000000	9.024652
