Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.455053
1	FC3	2.251408
1	FCZ	1.963982
1	FC4	0.649450
1	C3	1.946746
1	CZ	2.053714
1	C4	0.965730
1	CP3	1.882657
1	CPZ	2.118338
1	CP4	1.135717
1	P3	2.254160
1	PZ	2.412223
1	P4	1.237716
1	Oz	-0.893195
1	FP1	1.032456
1	FP2	0.579438
1	A2	1.789218
1	P8/T6	-2.163930
1	TP7	1.394710
1	TP8	-0.867552
1	P7/T5	1.264353
1	VEOG	-3.257915
1	HEOG	-4.298549
1	Nose	0.005159
1	FZ	-2.120605
1	FC3	-0.612510
1	FCZ	-1.873905
1	FC4	-2.840653
1	C3	-0.709080
1	CZ	-1.254195
1	C4	-2.340317
1	CP3	-0.885633
1	CPZ	-1.451480
1	CP4	-2.210163
1	P3	-0.386428
1	PZ	-1.324832
1	P4	-2.292146
1	Oz	-1.108776
1	FP1	-1.058983
1	FP2	-2.740692
1	A2	2.193918
1	P8/T6	-3.735898
1	TP7	0.046965
1	TP8	-2.780118
1	P7/T5	0.284431
1	VEOG	3.030739
1	HEOG	-4.719986
1	Nose	-0.488199
1	FZ	1.833649
1	FC3	1.884942
1	FCZ	2.817623
1	FC4	2.620673
1	C3	2.317081
1	CZ	3.764450
1	C4	2.939575
1	CP3	2.276619
1	CPZ	3.887249
1	CP4	3.507530
1	P3	2.557245
1	PZ	4.122756
1	P4	4.118241
1	Oz	-0.501565
1	FP1	0.477717
1	FP2	-0.126220
1	A2	0.981787
1	P8/T6	0.537476
1	TP7	-0.109993
1	TP8	1.098905
1	P7/T5	0.909787
1	VEOG	-3.920127
1	HEOG	-5.240711
1	Nose	-0.480963
1	FZ	1.830436
1	FC3	1.883237
1	FCZ	2.193868
1	FC4	1.409183
1	C3	1.262568
1	CZ	2.006500
1	C4	1.033220
1	CP3	0.799075
1	CPZ	1.798458
1	CP4	1.051998
1	P3	1.141201
1	PZ	1.798384
1	P4	1.033741
1	Oz	-1.101898
1	FP1	1.328681
1	FP2	0.316023
1	A2	2.193980
1	P8/T6	-2.194054
1	TP7	0.729505
1	TP8	-0.813837
1	P7/T5	0.617656
1	VEOG	-1.730040
1	HEOG	-4.526729
1	Nose	0.685182
