Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub24_Black_eyes.avg	1	CZ	P2	167.000000	9.579849
Sub24_Black_eyes.avg	1	CPZ	P2	167.000000	8.726628
Sub24_Black_eyes.avg	1	PZ	P2	167.000000	6.583786
Sub24_Black_fore.avg	1	CZ	P2	172.000000	7.751978
Sub24_Black_fore.avg	1	CPZ	P2	174.000000	7.856353
Sub24_Black_fore.avg	1	PZ	P2	176.000000	6.564357
Sub24_White_eyes.avg	1	CZ	P2	169.000000	8.312538
Sub24_White_eyes.avg	1	CPZ	P2	171.000000	8.217608
Sub24_White_eyes.avg	1	PZ	P2	171.000000	6.947752
Sub24_White_fore.avg	1	CZ	P2	170.000000	5.356989
Sub24_White_fore.avg	1	CPZ	P2	174.000000	5.784363
Sub24_White_fore.avg	1	PZ	P2	180.000000	4.443000
