Sweep Number	Channel	Mean(130.00->180.00ms)
1	FZ	4.845374
1	FC3	5.206502
1	FCZ	4.727395
1	FC4	2.052366
1	C3	4.653345
1	CZ	3.786674
1	C4	0.953242
1	CP3	3.852496
1	CPZ	2.509651
1	CP4	0.297345
1	P3	3.702429
1	PZ	1.030762
1	P4	-0.498496
1	Oz	-1.908845
1	FP1	3.765747
1	FP2	3.504819
1	A2	3.752475
1	P8/T6	-3.268217
1	TP7	4.352960
1	TP8	-1.074369
1	P7/T5	3.185617
1	VEOG	0.068076
1	HEOG	-1.789506
1	Nose	2.221608
1	FZ	5.609312
1	FC3	5.242902
1	FCZ	6.345908
1	FC4	3.830337
1	C3	5.394196
1	CZ	6.246142
1	C4	2.693839
1	CP3	5.025269
1	CPZ	5.017880
1	CP4	2.381280
1	P3	4.728972
1	PZ	3.956464
1	P4	2.064721
1	Oz	-1.122334
1	FP1	3.757094
1	FP2	2.836325
1	A2	2.196849
1	P8/T6	-2.103472
1	TP7	2.862654
1	TP8	-0.976589
1	P7/T5	2.130575
1	VEOG	1.822856
1	HEOG	-1.610934
1	Nose	3.771065
1	FZ	1.396104
1	FC3	2.307331
1	FCZ	1.766915
1	FC4	0.061297
1	C3	1.458486
1	CZ	0.364827
1	C4	-1.623715
1	CP3	1.302420
1	CPZ	-1.019497
1	CP4	-2.634497
1	P3	1.328001
1	PZ	-2.173891
1	P4	-3.455742
1	Oz	-1.715941
1	FP1	2.391927
1	FP2	1.422994
1	A2	3.388910
1	P8/T6	-4.099453
1	TP7	2.988441
1	TP8	-2.341364
1	P7/T5	2.627728
1	VEOG	0.964445
1	HEOG	-1.265358
1	Nose	1.726562
1	FZ	3.996403
1	FC3	4.563537
1	FCZ	4.555789
1	FC4	2.587808
1	C3	4.698027
1	CZ	4.437035
1	C4	1.949949
1	CP3	5.133037
1	CPZ	4.489144
1	CP4	2.043883
1	P3	6.113308
1	PZ	4.471763
1	P4	2.809923
1	Oz	-1.518779
1	FP1	2.056430
1	FP2	1.263273
1	A2	2.996728
1	P8/T6	-2.005212
1	TP7	3.143697
1	TP8	-1.246817
1	P7/T5	3.045546
1	VEOG	0.403950
1	HEOG	-0.905570
1	Nose	-0.196918
