Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub27_Black_eyes.avg	1	P8/T6	N170	158.000000	-3.401693
Sub27_Black_eyes.avg	1	TP7	N170	157.000000	-2.922131
Sub27_Black_eyes.avg	1	TP8	N170	158.000000	-3.262620
Sub27_Black_eyes.avg	1	P7/T5	N170	156.000000	-3.651065
Sub27_Black_fore.avg	1	P8/T6	N170	163.000000	-1.229364
Sub27_Black_fore.avg	1	TP7	N170	150.000000	-1.686027
Sub27_Black_fore.avg	1	TP8	N170	176.000000	-1.979381
Sub27_Black_fore.avg	1	P7/T5	N170	151.000000	-2.463264
Sub27_White_eyes.avg	1	P8/T6	N170	157.000000	-2.802107
Sub27_White_eyes.avg	1	TP7	N170	157.000000	-3.705060
Sub27_White_eyes.avg	1	TP8	N170	166.000000	-2.893801
Sub27_White_eyes.avg	1	P7/T5	N170	156.000000	-5.204801
Sub27_White_fore.avg	1	P8/T6	N170	161.000000	-2.824402
Sub27_White_fore.avg	1	TP7	N170	163.000000	-3.015137
Sub27_White_fore.avg	1	TP8	N170	165.000000	-2.713013
Sub27_White_fore.avg	1	P7/T5	N170	159.000000	-3.350830
