Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub43_Black_eyes.avg	1	P8/T6	N170	151.000000	-7.617416
Sub43_Black_eyes.avg	1	TP7	N170	162.000000	-2.494170
Sub43_Black_eyes.avg	1	TP8	N170	151.000000	-4.690295
Sub43_Black_eyes.avg	1	P7/T5	N170	161.000000	-5.222071
Sub43_Black_fore.avg	1	P8/T6	N170	155.000000	-9.567261
Sub43_Black_fore.avg	1	TP7	N170	154.000000	-4.609541
Sub43_Black_fore.avg	1	TP8	N170	155.000000	-6.084095
Sub43_Black_fore.avg	1	P7/T5	N170	157.000000	-7.917924
Sub43_White_eyes.avg	1	P8/T6	N170	153.000000	-6.287138
Sub43_White_eyes.avg	1	TP7	N170	158.000000	-2.270197
Sub43_White_eyes.avg	1	TP8	N170	153.000000	-4.364014
Sub43_White_eyes.avg	1	P7/T5	N170	157.000000	-5.115057
Sub43_White_fore.avg	1	P8/T6	N170	150.000000	-5.047179
Sub43_White_fore.avg	1	TP7	N170	173.000000	-2.812168
Sub43_White_fore.avg	1	TP8	N170	150.000000	-3.929674
Sub43_White_fore.avg	1	P7/T5	N170	155.000000	-5.400540
