Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub37_Black_eyes.avg	1	CZ	P2	157.000000	8.225922
Sub37_Black_eyes.avg	1	CPZ	P2	159.000000	8.914524
Sub37_Black_eyes.avg	1	PZ	P2	161.000000	9.211483
Sub37_Black_fore.avg	1	CZ	P2	160.000000	10.749010
Sub37_Black_fore.avg	1	CPZ	P2	161.000000	11.797029
Sub37_Black_fore.avg	1	PZ	P2	162.000000	12.295111
Sub37_White_eyes.avg	1	CZ	P2	159.000000	8.328525
Sub37_White_eyes.avg	1	CPZ	P2	160.000000	9.041526
Sub37_White_eyes.avg	1	PZ	P2	162.000000	8.897262
Sub37_White_fore.avg	1	CZ	P2	161.000000	7.536762
Sub37_White_fore.avg	1	CPZ	P2	161.000000	9.143930
Sub37_White_fore.avg	1	PZ	P2	164.000000	10.216367
