Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub7_Black_eyes.avg	1	P8/T6	N170	130.000000	-1.039358
Sub7_Black_eyes.avg	1	TP7	N170	214.000000	-2.895355
Sub7_Black_eyes.avg	1	TP8	N170	147.000000	-0.881195
Sub7_Black_eyes.avg	1	P7/T5	N170	161.000000	-1.965743
Sub7_Black_fore.avg	1	P8/T6	N170	134.000000	-2.733503
Sub7_Black_fore.avg	1	TP7	N170	130.000000	-1.326788
Sub7_Black_fore.avg	1	TP8	N170	134.000000	-2.709525
Sub7_Black_fore.avg	1	P7/T5	N170	131.000000	-1.762390
Sub7_White_eyes.avg	1	P8/T6	N170	214.000000	-5.482992
Sub7_White_eyes.avg	1	TP7	N170	206.000000	-4.354689
Sub7_White_eyes.avg	1	TP8	N170	214.000000	-5.357107
Sub7_White_eyes.avg	1	P7/T5	N170	214.000000	-4.727682
Sub7_White_fore.avg	1	P8/T6	N170	147.000000	-2.448372
Sub7_White_fore.avg	1	TP7	N170	155.000000	-1.441292
Sub7_White_fore.avg	1	TP8	N170	131.000000	-1.222362
Sub7_White_fore.avg	1	P7/T5	N170	155.000000	-2.448372
