Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	2.030436
1	FC3	1.463167
1	FCZ	3.168310
1	FC4	2.744496
1	C3	1.159373
1	CZ	2.974207
1	C4	2.680976
1	CP3	0.918563
1	CPZ	2.731391
1	CP4	2.557575
1	P3	0.287261
1	PZ	1.788717
1	P4	1.392209
1	OZ	0.190815
1	FP1	1.354503
1	FP2	0.934629
1	A2	-0.405602
1	P8/T6	-0.253192
1	TP7	-0.533364
1	TP8	0.197578
1	P7/T5	-1.099398
1	VEOG	-0.026257
1	HEOG	-0.019191
1	Nose	0.323265
1	FZ	0.329861
1	FC3	1.043533
1	FCZ	1.118249
1	FC4	0.835612
1	C3	1.274148
1	CZ	1.164132
1	C4	0.626867
1	CP3	1.288588
1	CPZ	1.234051
1	CP4	0.792527
1	P3	1.510267
1	PZ	1.107854
1	P4	0.571460
1	OZ	-1.275301
1	FP1	-0.000329
1	FP2	-0.303544
1	A2	0.805532
1	P8/T6	-0.802287
1	TP7	0.981681
1	TP8	-0.455046
1	P7/T5	0.518874
1	VEOG	-0.048353
1	HEOG	-0.022695
1	Nose	0.057689
1	FZ	0.393160
1	FC3	0.281709
1	FCZ	0.831271
1	FC4	0.413468
1	C3	0.643433
1	CZ	1.214082
1	C4	0.471617
1	CP3	0.749283
1	CPZ	1.199253
1	CP4	0.838917
1	P3	1.417212
1	PZ	1.578265
1	P4	0.828008
1	OZ	-0.261157
1	FP1	0.596777
1	FP2	-0.064796
1	A2	0.312147
1	P8/T6	-0.162879
1	TP7	0.576908
1	TP8	-0.559107
1	P7/T5	1.116121
1	VEOG	0.018360
1	HEOG	0.002898
1	Nose	-0.360945
1	FZ	0.720433
1	FC3	0.372236
1	FCZ	0.438250
1	FC4	-0.033357
1	C3	0.109219
1	CZ	0.504868
1	C4	0.358334
1	CP3	-0.172312
1	CPZ	-0.148368
1	CP4	0.079917
1	P3	0.134804
1	PZ	-0.036133
1	P4	0.004972
1	OZ	0.003838
1	FP1	2.011167
1	FP2	-0.566585
1	A2	-0.198669
1	P8/T6	-0.409431
1	TP7	0.139221
1	TP8	-0.397918
1	P7/T5	0.000893
1	VEOG	-0.037195
1	HEOG	-0.038281
1	Nose	0.257852
