Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub2_Black_eyes.avg	1	CZ	P2	167.000000	5.591570
Sub2_Black_eyes.avg	1	CPZ	P2	163.000000	5.048202
Sub2_Black_eyes.avg	1	PZ	P2	159.000000	3.035465
Sub2_Black_fore.avg	1	CZ	P2	180.000000	3.516173
Sub2_Black_fore.avg	1	CPZ	P2	184.000000	3.649589
Sub2_Black_fore.avg	1	PZ	P2	189.000000	3.405710
Sub2_White_eyes.avg	1	CZ	P2	173.000000	2.863791
Sub2_White_eyes.avg	1	CPZ	P2	177.000000	2.513244
Sub2_White_eyes.avg	1	PZ	P2	182.000000	2.118136
Sub2_White_fore.avg	1	CZ	P2	178.000000	2.681130
Sub2_White_fore.avg	1	CPZ	P2	182.000000	1.550373
Sub2_White_fore.avg	1	PZ	P2	189.000000	1.554790
