Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub49_Black_eyes.avg	1	P8/T6	N170	165.000000	-12.262308
Sub49_Black_eyes.avg	1	TP7	N170	191.000000	-5.681452
Sub49_Black_eyes.avg	1	TP8	N170	170.000000	-7.556268
Sub49_Black_eyes.avg	1	P7/T5	N170	189.000000	-5.450267
Sub49_Black_fore.avg	1	P8/T6	N170	169.000000	-4.581964
Sub49_Black_fore.avg	1	TP7	N170	214.000000	-0.310642
Sub49_Black_fore.avg	1	TP8	N170	167.000000	-1.961552
Sub49_Black_fore.avg	1	P7/T5	N170	214.000000	0.393312
Sub49_White_eyes.avg	1	P8/T6	N170	178.000000	-7.720947
Sub49_White_eyes.avg	1	TP7	N170	204.000000	-3.348099
Sub49_White_eyes.avg	1	TP8	N170	214.000000	-4.752711
Sub49_White_eyes.avg	1	P7/T5	N170	178.000000	-3.348099
Sub49_White_fore.avg	1	P8/T6	N170	172.000000	-5.662889
Sub49_White_fore.avg	1	TP7	N170	209.000000	-4.464722
Sub49_White_fore.avg	1	TP8	N170	162.000000	-2.794002
Sub49_White_fore.avg	1	P7/T5	N170	212.000000	-4.702289
