Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub9_Black_eyes.avg	1	CZ	P2	159.000000	7.901227
Sub9_Black_eyes.avg	1	CPZ	P2	160.000000	6.651702
Sub9_Black_eyes.avg	1	PZ	P2	164.000000	5.938871
Sub9_Black_fore.avg	1	CZ	P2	172.000000	4.859366
Sub9_Black_fore.avg	1	CPZ	P2	173.000000	4.517532
Sub9_Black_fore.avg	1	PZ	P2	178.000000	6.613569
Sub9_White_eyes.avg	1	CZ	P2	157.000000	5.693876
Sub9_White_eyes.avg	1	CPZ	P2	155.000000	4.607176
Sub9_White_eyes.avg	1	PZ	P2	157.000000	3.912119
Sub9_White_fore.avg	1	CZ	P2	165.000000	4.558362
Sub9_White_fore.avg	1	CPZ	P2	167.000000	3.767716
Sub9_White_fore.avg	1	PZ	P2	169.000000	5.426306
