Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub42_Black_eyes.avg	1	CZ	P2	154.000000	2.001249
Sub42_Black_eyes.avg	1	CPZ	P2	148.000000	0.705817
Sub42_Black_eyes.avg	1	PZ	P2	146.000000	-0.678560
Sub42_Black_fore.avg	1	CZ	P2	151.000000	1.774979
Sub42_Black_fore.avg	1	CPZ	P2	144.000000	1.644897
Sub42_Black_fore.avg	1	PZ	P2	130.000000	1.769384
Sub42_White_eyes.avg	1	CZ	P2	145.000000	1.534202
Sub42_White_eyes.avg	1	CPZ	P2	143.000000	1.613270
Sub42_White_eyes.avg	1	PZ	P2	140.000000	0.592318
Sub42_White_fore.avg	1	CZ	P2	142.000000	1.251971
Sub42_White_fore.avg	1	CPZ	P2	140.000000	1.567028
Sub42_White_fore.avg	1	PZ	P2	135.000000	1.397805
