Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub18_Black_eyes.avg	1	CZ	P2	153.000000	10.430908
Sub18_Black_eyes.avg	1	CPZ	P2	152.000000	11.334229
Sub18_Black_eyes.avg	1	PZ	P2	151.000000	11.985779
Sub18_Black_fore.avg	1	CZ	P2	158.000000	10.356435
Sub18_Black_fore.avg	1	CPZ	P2	157.000000	10.798137
Sub18_Black_fore.avg	1	PZ	P2	157.000000	10.995430
Sub18_White_eyes.avg	1	CZ	P2	153.000000	6.026564
Sub18_White_eyes.avg	1	CPZ	P2	152.000000	6.143767
Sub18_White_eyes.avg	1	PZ	P2	152.000000	7.370784
Sub18_White_fore.avg	1	CZ	P2	156.000000	5.831118
Sub18_White_fore.avg	1	CPZ	P2	155.000000	6.250735
Sub18_White_fore.avg	1	PZ	P2	154.000000	7.065102
