Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub8_Black_eyes.avg	1	CZ	P2	162.000000	-0.077209
Sub8_Black_eyes.avg	1	CPZ	P2	162.000000	0.475006
Sub8_Black_eyes.avg	1	PZ	P2	163.000000	1.305847
Sub8_Black_fore.avg	1	CZ	P2	175.000000	0.698823
Sub8_Black_fore.avg	1	CPZ	P2	173.000000	0.769835
Sub8_Black_fore.avg	1	PZ	P2	178.000000	1.518690
Sub8_White_eyes.avg	1	CZ	P2	161.000000	0.510254
Sub8_White_eyes.avg	1	CPZ	P2	158.000000	0.837555
Sub8_White_eyes.avg	1	PZ	P2	158.000000	1.367950
Sub8_White_fore.avg	1	CZ	P2	162.000000	0.432781
Sub8_White_fore.avg	1	CPZ	P2	162.000000	-0.330757
Sub8_White_fore.avg	1	PZ	P2	189.000000	-0.325820
