Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub43_Black_eyes.avg	1	CZ	P2	151.000000	14.582747
Sub43_Black_eyes.avg	1	CPZ	P2	152.000000	13.227172
Sub43_Black_eyes.avg	1	PZ	P2	153.000000	9.928557
Sub43_Black_fore.avg	1	CZ	P2	156.000000	11.701507
Sub43_Black_fore.avg	1	CPZ	P2	159.000000	9.660054
Sub43_Black_fore.avg	1	PZ	P2	161.000000	5.691776
Sub43_White_eyes.avg	1	CZ	P2	151.000000	10.540226
Sub43_White_eyes.avg	1	CPZ	P2	151.000000	8.650245
Sub43_White_eyes.avg	1	PZ	P2	149.000000	5.732715
Sub43_White_fore.avg	1	CZ	P2	154.000000	9.425990
Sub43_White_fore.avg	1	CPZ	P2	155.000000	7.873408
Sub43_White_fore.avg	1	PZ	P2	157.000000	4.983648
