Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.051850
1	FC3	0.901234
1	FCZ	1.402135
1	FC4	0.663809
1	C3	0.905813
1	CZ	1.767735
1	C4	0.706345
1	CP3	0.479024
1	CPZ	1.008794
1	CP4	0.548648
1	P3	-0.045807
1	PZ	-0.128107
1	P4	0.591523
1	Oz	0.214962
1	FP1	0.512336
1	FP2	0.744755
1	A2	-0.412918
1	P8/T6	-0.012247
1	TP7	-0.164373
1	TP8	0.004285
1	P7/T5	-0.504375
1	VEOG	0.480986
1	HEOG	0.722787
1	Nose	0.619806
1	FZ	0.009919
1	FC3	0.053944
1	FCZ	0.466482
1	FC4	-0.233729
1	C3	0.345524
1	CZ	0.669567
1	C4	-0.099612
1	CP3	0.186620
1	CPZ	0.621747
1	CP4	0.193210
1	P3	-0.103096
1	PZ	0.380673
1	P4	0.805859
1	Oz	-0.018751
1	FP1	-0.231555
1	FP2	-0.861224
1	A2	0.056452
1	P8/T6	0.270698
1	TP7	-0.267281
1	TP8	-0.112416
1	P7/T5	-0.240475
1	VEOG	1.394543
1	HEOG	-0.468480
1	Nose	-0.061067
1	FZ	0.001910
1	FC3	0.353249
1	FCZ	0.642415
1	FC4	0.085799
1	C3	0.906818
1	CZ	1.523036
1	C4	0.484438
1	CP3	0.801075
1	CPZ	0.945204
1	CP4	0.611398
1	P3	0.669272
1	PZ	0.724736
1	P4	1.056631
1	Oz	-0.067425
1	FP1	-0.421493
1	FP2	-0.564643
1	A2	0.131462
1	P8/T6	-0.351316
1	TP7	0.268063
1	TP8	-0.140763
1	P7/T5	0.264630
1	VEOG	1.422683
1	HEOG	-0.280412
1	Nose	-0.259013
1	FZ	-0.229932
1	FC3	0.134238
1	FCZ	0.810669
1	FC4	0.241222
1	C3	0.723361
1	CZ	1.802419
1	C4	0.564162
1	CP3	0.414616
1	CPZ	1.378304
1	CP4	0.949952
1	P3	0.498779
1	PZ	1.525055
1	P4	1.823951
1	Oz	0.045489
1	FP1	-1.076918
1	FP2	-0.587507
1	A2	-0.087876
1	P8/T6	0.421626
1	TP7	-0.245896
1	TP8	0.154329
1	P7/T5	-0.334012
1	VEOG	0.521382
1	HEOG	-0.148040
1	Nose	0.334187
