Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub10_Black_eyes.avg	1	P8/T6	N170	154.000000	-6.889413
Sub10_Black_eyes.avg	1	TP7	N170	173.000000	-0.769939
Sub10_Black_eyes.avg	1	TP8	N170	154.000000	-4.618093
Sub10_Black_eyes.avg	1	P7/T5	N170	169.000000	-2.063436
Sub10_Black_fore.avg	1	P8/T6	N170	161.000000	-2.831636
Sub10_Black_fore.avg	1	TP7	N170	212.000000	0.362114
Sub10_Black_fore.avg	1	TP8	N170	158.000000	-0.797272
Sub10_Black_fore.avg	1	P7/T5	N170	164.000000	-1.401831
Sub10_White_eyes.avg	1	P8/T6	N170	157.000000	-6.506136
Sub10_White_eyes.avg	1	TP7	N170	184.000000	-1.723337
Sub10_White_eyes.avg	1	TP8	N170	153.000000	-3.350286
Sub10_White_eyes.avg	1	P7/T5	N170	168.000000	-3.494867
Sub10_White_fore.avg	1	P8/T6	N170	167.000000	-3.460693
Sub10_White_fore.avg	1	TP7	N170	169.000000	-0.041199
Sub10_White_fore.avg	1	TP8	N170	168.000000	-2.130127
Sub10_White_fore.avg	1	P7/T5	N170	169.000000	-1.725769
