Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub17_Black_eyes.avg	1	P8/T6	N170	156.000000	-11.358842
Sub17_Black_eyes.avg	1	TP7	N170	155.000000	-5.794359
Sub17_Black_eyes.avg	1	TP8	N170	157.000000	-4.869378
Sub17_Black_eyes.avg	1	P7/T5	N170	158.000000	-7.299506
Sub17_Black_fore.avg	1	P8/T6	N170	158.000000	-8.929053
Sub17_Black_fore.avg	1	TP7	N170	160.000000	-4.077113
Sub17_Black_fore.avg	1	TP8	N170	159.000000	-3.604800
Sub17_Black_fore.avg	1	P7/T5	N170	160.000000	-5.738014
Sub17_White_eyes.avg	1	P8/T6	N170	155.000000	-8.021976
Sub17_White_eyes.avg	1	TP7	N170	151.000000	-3.513834
Sub17_White_eyes.avg	1	TP8	N170	157.000000	-3.991832
Sub17_White_eyes.avg	1	P7/T5	N170	150.000000	-5.391162
Sub17_White_fore.avg	1	P8/T6	N170	157.000000	-10.473979
Sub17_White_fore.avg	1	TP7	N170	164.000000	-5.454152
Sub17_White_fore.avg	1	TP8	N170	159.000000	-5.014636
Sub17_White_fore.avg	1	P7/T5	N170	157.000000	-6.710406
