Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub51_Black_eyes.avg	1	P8/T6	N170	187.000000	-1.071981
Sub51_Black_eyes.avg	1	TP7	N170	207.000000	0.373739
Sub51_Black_eyes.avg	1	TP8	N170	202.000000	-1.790365
Sub51_Black_eyes.avg	1	P7/T5	N170	206.000000	0.465495
Sub51_Black_fore.avg	1	P8/T6	N170	183.000000	-2.839169
Sub51_Black_fore.avg	1	TP7	N170	199.000000	-5.786443
Sub51_Black_fore.avg	1	TP8	N170	199.000000	-2.642874
Sub51_Black_fore.avg	1	P7/T5	N170	199.000000	-5.922997
Sub51_White_eyes.avg	1	P8/T6	N170	174.000000	-3.220842
Sub51_White_eyes.avg	1	TP7	N170	161.000000	-2.715034
Sub51_White_eyes.avg	1	TP8	N170	186.000000	-2.556260
Sub51_White_eyes.avg	1	P7/T5	N170	161.000000	-2.633378
Sub51_White_fore.avg	1	P8/T6	N170	181.000000	-3.656260
Sub51_White_fore.avg	1	TP7	N170	196.000000	-3.614299
Sub51_White_fore.avg	1	TP8	N170	196.000000	-2.319082
Sub51_White_fore.avg	1	P7/T5	N170	197.000000	-3.633881
