Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub6_Black_eyes.avg	1	P8/T6	N170	166.000000	-14.903627
Sub6_Black_eyes.avg	1	TP7	N170	175.000000	-3.370439
Sub6_Black_eyes.avg	1	TP8	N170	168.000000	-10.010993
Sub6_Black_eyes.avg	1	P7/T5	N170	179.000000	-6.052127
Sub6_Black_fore.avg	1	P8/T6	N170	172.000000	-11.301082
Sub6_Black_fore.avg	1	TP7	N170	181.000000	-2.373066
Sub6_Black_fore.avg	1	TP8	N170	176.000000	-7.281689
Sub6_Black_fore.avg	1	P7/T5	N170	180.000000	-4.215808
Sub6_White_eyes.avg	1	P8/T6	N170	170.000000	-12.079037
Sub6_White_eyes.avg	1	TP7	N170	190.000000	-4.006599
Sub6_White_eyes.avg	1	TP8	N170	173.000000	-7.470165
Sub6_White_eyes.avg	1	P7/T5	N170	181.000000	-6.474933
Sub6_White_fore.avg	1	P8/T6	N170	170.000000	-9.224190
Sub6_White_fore.avg	1	TP7	N170	214.000000	-1.075325
Sub6_White_fore.avg	1	TP8	N170	174.000000	-5.037245
Sub6_White_fore.avg	1	P7/T5	N170	179.000000	-2.462366
