Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub42_Black_eyes.avg	1	P8/T6	N170	163.000000	-5.038398
Sub42_Black_eyes.avg	1	TP7	N170	167.000000	-2.790451
Sub42_Black_eyes.avg	1	TP8	N170	166.000000	-3.286498
Sub42_Black_eyes.avg	1	P7/T5	N170	165.000000	-4.343033
Sub42_Black_fore.avg	1	P8/T6	N170	163.000000	-4.088062
Sub42_Black_fore.avg	1	TP7	N170	171.000000	-1.497818
Sub42_Black_fore.avg	1	TP8	N170	164.000000	-2.877575
Sub42_Black_fore.avg	1	P7/T5	N170	167.000000	-2.679857
Sub42_White_eyes.avg	1	P8/T6	N170	161.000000	-4.424266
Sub42_White_eyes.avg	1	TP7	N170	171.000000	-2.721411
Sub42_White_eyes.avg	1	TP8	N170	164.000000	-3.115923
Sub42_White_eyes.avg	1	P7/T5	N170	168.000000	-3.826044
Sub42_White_fore.avg	1	P8/T6	N170	162.000000	-4.500830
Sub42_White_fore.avg	1	TP7	N170	164.000000	-2.114304
Sub42_White_fore.avg	1	TP8	N170	162.000000	-3.592483
Sub42_White_fore.avg	1	P7/T5	N170	164.000000	-3.090353
