Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub3_Black_eyes.avg	1	P8/T6	N170	164.000000	-2.921529
Sub3_Black_eyes.avg	1	TP7	N170	170.000000	-1.071892
Sub3_Black_eyes.avg	1	TP8	N170	161.000000	0.490245
Sub3_Black_eyes.avg	1	P7/T5	N170	168.000000	-2.748697
Sub3_Black_fore.avg	1	P8/T6	N170	165.000000	-4.565430
Sub3_Black_fore.avg	1	TP7	N170	177.000000	-3.416612
Sub3_Black_fore.avg	1	TP8	N170	161.000000	-2.258470
Sub3_Black_fore.avg	1	P7/T5	N170	169.000000	-4.528131
Sub3_White_eyes.avg	1	P8/T6	N170	166.000000	-3.071944
Sub3_White_eyes.avg	1	TP7	N170	170.000000	-1.624266
Sub3_White_eyes.avg	1	TP8	N170	169.000000	-1.022816
Sub3_White_eyes.avg	1	P7/T5	N170	169.000000	-3.145377
Sub3_White_fore.avg	1	P8/T6	N170	164.000000	-1.322009
Sub3_White_fore.avg	1	TP7	N170	173.000000	-1.372190
Sub3_White_fore.avg	1	TP8	N170	166.000000	-0.339154
Sub3_White_fore.avg	1	P7/T5	N170	169.000000	-0.936135
