Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	4.172841
1	FC3	4.340960
1	FCZ	4.057249
1	FC4	4.427622
1	C3	3.839229
1	CZ	3.238368
1	C4	2.534011
1	CP3	2.805972
1	CPZ	1.687465
1	CP4	0.360656
1	P3	1.630079
1	PZ	0.354360
1	P4	-1.891529
1	Oz	-1.300012
1	FP1	2.371792
1	FP2	2.952475
1	A2	2.565122
1	P8/T6	-5.142167
1	TP7	3.171487
1	TP8	-1.726012
1	P7/T5	2.584209
1	VEOG	23.578331
1	HEOG	-0.044620
1	Nose	0.583162
1	FZ	3.610390
1	FC3	2.635731
1	FCZ	3.158437
1	FC4	2.850857
1	C3	2.183490
1	CZ	2.525333
1	C4	1.400748
1	CP3	1.623339
1	CPZ	0.605899
1	CP4	-0.039240
1	P3	0.645426
1	PZ	-0.334330
1	P4	-2.695237
1	Oz	-0.708497
1	FP1	3.708634
1	FP2	3.100031
1	A2	1.389790
1	P8/T6	-4.207245
1	TP7	2.118074
1	TP8	-1.363614
1	P7/T5	1.173970
1	VEOG	15.986206
1	HEOG	0.819589
1	Nose	2.789341
1	FZ	5.043830
1	FC3	4.414993
1	FCZ	3.951601
1	FC4	4.635870
1	C3	2.584439
1	CZ	2.549443
1	C4	1.826877
1	CP3	1.568604
1	CPZ	0.500863
1	CP4	-0.327088
1	P3	-0.045126
1	PZ	-0.909549
1	P4	-3.324265
1	Oz	-0.808441
1	FP1	5.856999
1	FP2	7.829135
1	A2	1.596319
1	P8/T6	-4.473977
1	TP7	2.323188
1	TP8	-0.958702
1	P7/T5	0.758562
1	VEOG	7.335025
1	HEOG	3.329493
1	Nose	4.154993
1	FZ	2.301799
1	FC3	2.734314
1	FCZ	2.443604
1	FC4	1.742220
1	C3	2.252320
1	CZ	1.964583
1	C4	0.678831
1	CP3	1.651590
1	CPZ	0.969737
1	CP4	-0.694849
1	P3	0.157209
1	PZ	-0.762656
1	P4	-2.811039
1	Oz	-1.057174
1	FP1	2.219645
1	FP2	-0.240985
1	A2	2.068922
1	P8/T6	-4.563356
1	TP7	1.638151
1	TP8	-1.732393
1	P7/T5	0.438092
1	VEOG	19.520677
1	HEOG	-0.364536
1	Nose	3.356442
