Sweep Number	Channel	Mean(120.00->180.00ms)
1	FZ	3.190663
1	FC3	3.131398
1	FCZ	3.477462
1	FC4	3.976064
1	C3	3.318858
1	CZ	4.081353
1	C4	4.243179
1	CP3	2.762732
1	CPZ	3.866941
1	CP4	4.610692
1	P3	2.583621
1	PZ	3.494819
1	P4	4.709937
1	Oz	-0.272289
1	FP1	3.460271
1	FP2	2.635054
1	A2	0.547307
1	P8/T6	3.716215
1	TP7	1.562007
1	TP8	3.403428
1	P7/T5	-0.501376
1	VEOG	-0.513700
1	HEOG	0.560289
1	Nose	3.685830
1	FZ	1.900497
1	FC3	1.858925
1	FCZ	2.018884
1	FC4	2.223349
1	C3	1.828291
1	CZ	2.249100
1	C4	2.312478
1	CP3	1.442404
1	CPZ	2.009964
1	CP4	2.409379
1	P3	1.397530
1	PZ	1.814074
1	P4	2.673509
1	Oz	-0.232784
1	FP1	1.369487
1	FP2	1.633226
1	A2	0.435759
1	P8/T6	2.632992
1	TP7	0.810984
1	TP8	2.122160
1	P7/T5	-0.444931
1	VEOG	5.773903
1	HEOG	0.192703
1	Nose	1.650630
1	FZ	0.768639
1	FC3	1.563473
1	FCZ	1.341827
1	FC4	1.727775
1	C3	2.389256
1	CZ	1.944820
1	C4	2.369863
1	CP3	2.754755
1	CPZ	2.710751
1	CP4	2.894403
1	P3	3.023530
1	PZ	2.987935
1	P4	3.800445
1	Oz	-0.737029
1	FP1	1.710099
1	FP2	0.881718
1	A2	1.473551
1	P8/T6	2.727767
1	TP7	1.943081
1	TP8	1.768036
1	P7/T5	0.522933
1	VEOG	-3.120716
1	HEOG	-0.585537
1	Nose	1.763480
1	FZ	1.019115
1	FC3	1.680771
1	FCZ	1.633658
1	FC4	1.668400
1	C3	1.517801
1	CZ	1.982506
1	C4	2.032817
1	CP3	2.024406
1	CPZ	2.138921
1	CP4	2.435175
1	P3	1.870071
1	PZ	1.923425
1	P4	3.059337
1	Oz	-0.306589
1	FP1	0.322360
1	FP2	0.371665
1	A2	0.596870
1	P8/T6	2.657897
1	TP7	0.779481
1	TP8	1.503775
1	P7/T5	-0.407324
1	VEOG	-3.115197
1	HEOG	0.461237
1	Nose	-0.436137
