Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub14_Black_eyes.avg	1	P8/T6	N170	151.000000	-3.479710
Sub14_Black_eyes.avg	1	TP7	N170	185.000000	0.613884
Sub14_Black_eyes.avg	1	TP8	N170	152.000000	-3.235711
Sub14_Black_eyes.avg	1	P7/T5	N170	180.000000	3.300985
Sub14_Black_fore.avg	1	P8/T6	N170	153.000000	-1.430935
Sub14_Black_fore.avg	1	TP7	N170	188.000000	1.230876
Sub14_Black_fore.avg	1	TP8	N170	156.000000	-1.478407
Sub14_Black_fore.avg	1	P7/T5	N170	187.000000	3.935072
Sub14_White_eyes.avg	1	P8/T6	N170	151.000000	-0.079927
Sub14_White_eyes.avg	1	TP7	N170	199.000000	1.624116
Sub14_White_eyes.avg	1	TP8	N170	153.000000	-1.321992
Sub14_White_eyes.avg	1	P7/T5	N170	131.000000	4.565430
Sub14_White_fore.avg	1	P8/T6	N170	151.000000	-2.671296
Sub14_White_fore.avg	1	TP7	N170	189.000000	0.153596
Sub14_White_fore.avg	1	TP8	N170	153.000000	-3.551699
Sub14_White_fore.avg	1	P7/T5	N170	186.000000	3.713212
