Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	4.817223
1	FC3	4.915340
1	FCZ	5.550268
1	FC4	4.229989
1	C3	5.066654
1	CZ	5.382971
1	C4	4.348582
1	CP3	4.912726
1	CPZ	4.870489
1	CP4	3.696365
1	P3	4.279471
1	PZ	3.164231
1	P4	1.849111
1	Oz	-2.940068
1	FP1	3.975146
1	FP2	3.650069
1	A2	5.827192
1	P8/T6	-3.502057
1	TP7	4.312995
1	TP8	-2.284228
1	P7/T5	4.601521
1	VEOG	1.779771
1	HEOG	-1.970548
1	Nose	3.478737
1	FZ	2.527250
1	FC3	2.313898
1	FCZ	3.310087
1	FC4	2.938716
1	C3	2.487479
1	CZ	3.456083
1	C4	3.208348
1	CP3	2.498139
1	CPZ	3.345742
1	CP4	3.151952
1	P3	2.501491
1	PZ	2.277249
1	P4	2.134559
1	Oz	-1.361410
1	FP1	1.778634
1	FP2	0.873963
1	A2	2.691050
1	P8/T6	-1.695369
1	TP7	1.646766
1	TP8	-0.781866
1	P7/T5	2.337437
1	VEOG	0.653051
1	HEOG	4.104833
1	Nose	2.528198
1	FZ	2.326826
1	FC3	3.311758
1	FCZ	3.701671
1	FC4	1.916050
1	C3	4.032921
1	CZ	4.220390
1	C4	2.717867
1	CP3	4.378787
1	CPZ	4.463950
1	CP4	2.972479
1	P3	4.624828
1	PZ	3.638294
1	P4	2.455000
1	Oz	-2.467811
1	FP1	0.121070
1	FP2	-1.092966
1	A2	4.889611
1	P8/T6	-3.007843
1	TP7	3.542305
1	TP8	-2.249150
1	P7/T5	4.484858
1	VEOG	-3.897530
1	HEOG	-0.051401
1	Nose	0.687783
1	FZ	1.143133
1	FC3	1.086298
1	FCZ	1.975314
1	FC4	1.693080
1	C3	1.587595
1	CZ	2.425626
1	C4	2.068244
1	CP3	1.943290
1	CPZ	2.949422
1	CP4	2.291215
1	P3	1.921924
1	PZ	1.700179
1	P4	1.653818
1	Oz	-1.149608
1	FP1	-0.667456
1	FP2	-1.513325
1	A2	2.255814
1	P8/T6	-0.977460
1	TP7	1.281360
1	TP8	-0.479654
1	P7/T5	2.294313
1	VEOG	-10.682762
1	HEOG	3.916222
1	Nose	-0.114110
