Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub3_Black_eyes.avg	1	CZ	P2	161.000000	8.825684
Sub3_Black_eyes.avg	1	CPZ	P2	160.000000	8.580017
Sub3_Black_eyes.avg	1	PZ	P2	160.000000	6.457520
Sub3_Black_fore.avg	1	CZ	P2	162.000000	7.885742
Sub3_Black_fore.avg	1	CPZ	P2	162.000000	7.087708
Sub3_Black_fore.avg	1	PZ	P2	163.000000	5.282593
Sub3_White_eyes.avg	1	CZ	P2	158.000000	5.259196
Sub3_White_eyes.avg	1	CPZ	P2	154.000000	4.731678
Sub3_White_eyes.avg	1	PZ	P2	148.000000	4.015532
Sub3_White_fore.avg	1	CZ	P2	156.000000	5.940174
Sub3_White_fore.avg	1	CPZ	P2	153.000000	5.382284
Sub3_White_fore.avg	1	PZ	P2	130.000000	5.623663
