Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub9_Black_eyes.avg	1	P8/T6	N170	167.000000	-9.809993
Sub9_Black_eyes.avg	1	TP7	N170	172.000000	-5.265221
Sub9_Black_eyes.avg	1	TP8	N170	167.000000	-6.465971
Sub9_Black_eyes.avg	1	P7/T5	N170	167.000000	-7.132193
Sub9_Black_fore.avg	1	P8/T6	N170	172.000000	-5.345048
Sub9_Black_fore.avg	1	TP7	N170	178.000000	-3.406130
Sub9_Black_fore.avg	1	TP8	N170	173.000000	-2.433777
Sub9_Black_fore.avg	1	P7/T5	N170	174.000000	-4.650511
Sub9_White_eyes.avg	1	P8/T6	N170	160.000000	-7.614645
Sub9_White_eyes.avg	1	TP7	N170	166.000000	-4.330444
Sub9_White_eyes.avg	1	TP8	N170	157.000000	-4.397583
Sub9_White_eyes.avg	1	P7/T5	N170	162.000000	-4.887136
Sub9_White_fore.avg	1	P8/T6	N170	168.000000	-5.413722
Sub9_White_fore.avg	1	TP7	N170	172.000000	-3.143795
Sub9_White_fore.avg	1	TP8	N170	168.000000	-2.360510
Sub9_White_fore.avg	1	P7/T5	N170	172.000000	-4.446605
