Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.652506
1	FC3	1.601853
1	FCZ	1.077903
1	FC4	-0.273268
1	C3	1.273816
1	CZ	0.517513
1	C4	-0.664041
1	CP3	0.643225
1	CPZ	-0.324687
1	CP4	-1.868207
1	P3	0.229339
1	PZ	-1.120230
1	P4	-3.112808
1	Oz	-1.350645
1	FP1	1.330475
1	FP2	-0.489519
1	A2	2.680331
1	P8/T6	-4.504967
1	TP7	1.082808
1	TP8	-2.047562
1	P7/T5	0.824542
1	VEOG	16.779978
1	HEOG	-0.690624
1	Nose	-1.642170
1	FZ	1.730649
1	FC3	1.672865
1	FCZ	1.330121
1	FC4	0.842869
1	C3	1.643777
1	CZ	1.040197
1	C4	1.018701
1	CP3	1.299706
1	CPZ	0.234671
1	CP4	0.127015
1	P3	0.727794
1	PZ	-0.848373
1	P4	-1.092207
1	Oz	-0.791793
1	FP1	1.097194
1	FP2	1.575331
1	A2	1.581940
1	P8/T6	-2.359410
1	TP7	1.844446
1	TP8	-0.631661
1	P7/T5	1.594396
1	VEOG	10.519235
1	HEOG	-1.186498
1	Nose	-0.340312
1	FZ	-0.196803
1	FC3	0.644822
1	FCZ	0.504209
1	FC4	0.036105
1	C3	0.474636
1	CZ	-0.146271
1	C4	-0.712558
1	CP3	-0.188394
1	CPZ	-0.460878
1	CP4	-1.567838
1	P3	-0.055340
1	PZ	-1.197891
1	P4	-2.319509
1	Oz	-1.499074
1	FP1	-0.165995
1	FP2	-0.868164
1	A2	2.986344
1	P8/T6	-2.537656
1	TP7	0.330062
1	TP8	-1.684099
1	P7/T5	1.906848
1	VEOG	5.393158
1	HEOG	-0.863921
1	Nose	-5.888392
1	FZ	0.368365
1	FC3	0.655869
1	FCZ	-0.284157
1	FC4	-0.110138
1	C3	0.797960
1	CZ	-0.067203
1	C4	-0.528627
1	CP3	0.497516
1	CPZ	-1.150113
1	CP4	-1.128001
1	P3	-0.077639
1	PZ	-1.623286
1	P4	-1.555984
1	Oz	-1.009782
1	FP1	-0.019955
1	FP2	-0.870567
1	A2	2.020754
1	P8/T6	-2.063168
1	TP7	0.935787
1	TP8	-1.282734
1	P7/T5	0.936233
1	VEOG	2.540928
1	HEOG	-0.559886
1	Nose	-5.702647
