Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub28_Black_eyes.avg	1	CZ	P2	153.000000	6.012860
Sub28_Black_eyes.avg	1	CPZ	P2	153.000000	6.427540
Sub28_Black_eyes.avg	1	PZ	P2	153.000000	5.853477
Sub28_Black_fore.avg	1	CZ	P2	159.000000	4.170449
Sub28_Black_fore.avg	1	CPZ	P2	158.000000	4.070282
Sub28_Black_fore.avg	1	PZ	P2	156.000000	3.237817
Sub28_White_eyes.avg	1	CZ	P2	151.000000	5.790005
Sub28_White_eyes.avg	1	CPZ	P2	151.000000	6.069280
Sub28_White_eyes.avg	1	PZ	P2	150.000000	5.461364
Sub28_White_fore.avg	1	CZ	P2	154.000000	3.491488
Sub28_White_fore.avg	1	CPZ	P2	153.000000	4.004738
Sub28_White_fore.avg	1	PZ	P2	152.000000	3.455422
