Sweep Number	Channel	Mean(120.00->180.00ms)
1	FZ	8.336836
1	FC3	7.978775
1	FCZ	8.467758
1	FC4	7.779951
1	C3	6.565992
1	CZ	7.422533
1	C4	7.071329
1	CP3	4.466222
1	CPZ	6.851047
1	CP4	6.043390
1	P3	2.492470
1	PZ	4.758356
1	P4	4.260985
1	Oz	-0.124110
1	FP1	7.040685
1	FP2	6.654065
1	A2	0.259825
1	P8/T6	1.546568
1	TP7	2.431713
1	TP8	3.762593
1	P7/T5	-0.700256
1	VEOG	10.510588
1	HEOG	-0.619373
1	Nose	5.629388
1	FZ	7.495934
1	FC3	6.555627
1	FCZ	7.537232
1	FC4	6.825378
1	C3	5.283826
1	CZ	6.680635
1	C4	6.073151
1	CP3	3.465574
1	CPZ	5.759328
1	CP4	5.458551
1	P3	1.093968
1	PZ	3.515909
1	P4	3.302851
1	Oz	0.493530
1	FP1	6.379763
1	FP2	6.313867
1	A2	-0.983312
1	P8/T6	1.074091
1	TP7	1.266512
1	TP8	3.724294
1	P7/T5	-1.876439
1	VEOG	14.728997
1	HEOG	1.071719
1	Nose	5.576585
1	FZ	7.853463
1	FC3	6.953764
1	FCZ	7.866226
1	FC4	7.679234
1	C3	5.807116
1	CZ	7.022947
1	C4	7.257317
1	CP3	4.235637
1	CPZ	6.506388
1	CP4	6.486341
1	P3	1.974412
1	PZ	4.483349
1	P4	4.865288
1	Oz	0.553600
1	FP1	6.618440
1	FP2	5.976581
1	A2	-1.073095
1	P8/T6	2.468680
1	TP7	1.127618
1	TP8	5.001688
1	P7/T5	-1.331189
1	VEOG	12.830640
1	HEOG	1.494504
1	Nose	5.543866
1	FZ	6.555034
1	FC3	5.753588
1	FCZ	6.696172
1	FC4	6.206722
1	C3	4.643228
1	CZ	5.969231
1	C4	5.653629
1	CP3	3.292603
1	CPZ	5.489436
1	CP4	5.165365
1	P3	1.358334
1	PZ	3.740187
1	P4	3.880328
1	Oz	-0.030552
1	FP1	5.591149
1	FP2	5.575589
1	A2	0.045140
1	P8/T6	1.598149
1	TP7	0.870616
1	TP8	3.637097
1	P7/T5	-1.654770
1	VEOG	11.333944
1	HEOG	0.503777
1	Nose	4.084301
