Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub49_Black_eyes.avg	1	CZ	P2	172.000000	3.285416
Sub49_Black_eyes.avg	1	CPZ	P2	173.000000	1.947021
Sub49_Black_eyes.avg	1	PZ	P2	167.000000	0.214552
Sub49_Black_fore.avg	1	CZ	P2	170.000000	3.673145
Sub49_Black_fore.avg	1	CPZ	P2	172.000000	2.072607
Sub49_Black_fore.avg	1	PZ	P2	178.000000	0.394140
Sub49_White_eyes.avg	1	CZ	P2	165.000000	3.000848
Sub49_White_eyes.avg	1	CPZ	P2	162.000000	2.058083
Sub49_White_eyes.avg	1	PZ	P2	159.000000	0.431382
Sub49_White_fore.avg	1	CZ	P2	175.000000	2.702180
Sub49_White_fore.avg	1	CPZ	P2	178.000000	0.743969
Sub49_White_fore.avg	1	PZ	P2	178.000000	-0.854355
