Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub35_Black_eyes.avg	1	CZ	P2	176.000000	-1.582285
Sub35_Black_eyes.avg	1	CPZ	P2	176.000000	-1.278652
Sub35_Black_eyes.avg	1	PZ	P2	149.000000	0.011316
Sub35_Black_fore.avg	1	CZ	P2	175.000000	-0.924022
Sub35_Black_fore.avg	1	CPZ	P2	130.000000	-0.647161
Sub35_Black_fore.avg	1	PZ	P2	130.000000	2.254683
Sub35_White_eyes.avg	1	CZ	P2	161.000000	-1.313951
Sub35_White_eyes.avg	1	CPZ	P2	156.000000	-1.437717
Sub35_White_eyes.avg	1	PZ	P2	153.000000	-0.864665
Sub35_White_fore.avg	1	CZ	P2	177.000000	-4.180370
Sub35_White_fore.avg	1	CPZ	P2	130.000000	-3.060734
Sub35_White_fore.avg	1	PZ	P2	130.000000	0.152049
