Sweep Number	Channel	Mean(120.00->180.00ms)
1	FZ	1.856891
1	FC3	1.424185
1	FCZ	1.500043
1	FC4	1.550152
1	C3	0.712610
1	CZ	1.041715
1	C4	1.103941
1	CP3	0.541027
1	CPZ	0.734597
1	CP4	0.836356
1	P3	0.427808
1	PZ	0.576015
1	P4	0.573314
1	Oz	0.587148
1	FP1	2.451485
1	FP2	1.558886
1	A2	-1.177022
1	P8/T6	0.844257
1	TP7	-0.210433
1	TP8	0.453885
1	P7/T5	-0.250874
1	VEOG	2.871291
1	HEOG	2.223987
1	Nose	3.322122
1	FZ	3.647429
1	FC3	3.630800
1	FCZ	4.482954
1	FC4	3.234787
1	C3	3.444601
1	CZ	4.958811
1	C4	3.883396
1	CP3	3.180186
1	CPZ	4.791706
1	CP4	3.915721
1	P3	3.052872
1	PZ	4.301158
1	P4	3.991545
1	Oz	0.349810
1	FP1	1.241611
1	FP2	0.543115
1	A2	-0.702970
1	P8/T6	2.816379
1	TP7	1.354258
1	TP8	2.108097
1	P7/T5	1.410199
1	VEOG	4.024660
1	HEOG	0.083241
1	Nose	1.026533
1	FZ	2.338674
1	FC3	1.798198
1	FCZ	2.395242
1	FC4	1.629087
1	C3	1.014889
1	CZ	2.062871
1	C4	1.237544
1	CP3	0.230613
1	CPZ	1.197485
1	CP4	0.507754
1	P3	-0.187628
1	PZ	0.695556
1	P4	0.542161
1	Oz	0.595086
1	FP1	1.883943
1	FP2	1.524081
1	A2	-1.184396
1	P8/T6	0.918087
1	TP7	-0.752868
1	TP8	0.493129
1	P7/T5	-1.277281
1	VEOG	6.901545
1	HEOG	1.389352
1	Nose	1.284222
1	FZ	3.526982
1	FC3	2.963657
1	FCZ	4.045630
1	FC4	3.098985
1	C3	2.632566
1	CZ	4.258778
1	C4	2.843563
1	CP3	2.251397
1	CPZ	4.016463
1	CP4	2.585439
1	P3	2.108039
1	PZ	3.240667
1	P4	2.548218
1	Oz	0.416440
1	FP1	1.925159
1	FP2	1.518850
1	A2	-0.823925
1	P8/T6	1.708234
1	TP7	0.216525
1	TP8	1.079272
1	P7/T5	0.522301
1	VEOG	0.883384
1	HEOG	2.478403
1	Nose	2.025742
