Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	5.170330
1	FC3	3.830750
1	FCZ	5.771195
1	FC4	3.597680
1	C3	3.902291
1	CZ	4.828624
1	C4	3.459659
1	CP3	4.172150
1	CPZ	3.806223
1	CP4	3.079499
1	P3	5.977326
1	PZ	3.570504
1	P4	3.439311
1	Oz	-0.156772
1	FP1	6.298412
1	FP2	1.130867
1	A2	0.309299
1	P8/T6	-1.781600
1	TP7	1.155360
1	TP8	0.119235
1	P7/T5	0.187651
1	VEOG	-0.652635
1	HEOG	-1.329763
1	Nose	3.202947
1	FZ	1.464917
1	FC3	1.527667
1	FCZ	2.648770
1	FC4	1.105231
1	C3	1.956410
1	CZ	1.660011
1	C4	1.648736
1	CP3	2.592329
1	CPZ	1.314050
1	CP4	1.881950
1	P3	5.073084
1	PZ	2.869031
1	P4	2.796483
1	Oz	0.065166
1	FP1	5.617730
1	FP2	0.789302
1	A2	-0.129559
1	P8/T6	-1.162142
1	TP7	0.514681
1	TP8	-0.400490
1	P7/T5	0.235529
1	VEOG	-6.832286
1	HEOG	-1.464481
1	Nose	-0.768531
1	FZ	2.815401
1	FC3	1.910447
1	FCZ	3.208701
1	FC4	2.087430
1	C3	2.028377
1	CZ	3.274809
1	C4	2.091487
1	CP3	3.465762
1	CPZ	2.621590
1	CP4	2.415504
1	P3	4.836722
1	PZ	2.918479
1	P4	2.966738
1	Oz	-0.539946
1	FP1	4.394881
1	FP2	0.174055
1	A2	1.057561
1	P8/T6	-1.982905
1	TP7	0.577374
1	TP8	-0.300487
1	P7/T5	1.129737
1	VEOG	-0.016686
1	HEOG	-0.250324
1	Nose	3.486152
1	FZ	2.413249
1	FC3	0.716390
1	FCZ	1.789073
1	FC4	0.754622
1	C3	1.618366
1	CZ	1.647258
1	C4	1.485928
1	CP3	2.040155
1	CPZ	1.087745
1	CP4	1.575174
1	P3	4.797026
1	PZ	2.601587
1	P4	2.635439
1	Oz	0.176174
1	FP1	5.021679
1	FP2	1.299545
1	A2	-0.358647
1	P8/T6	-1.527962
1	TP7	-0.410312
1	TP8	-0.332218
1	P7/T5	0.014880
1	VEOG	1.261022
1	HEOG	-1.397407
1	Nose	0.905199
