"Subject"	"Trial"	"Electrode"	"MeanAmp"
1	2	"CZ"	-4.11717647058824
1	2	"CPZ"	-2.16224901960784
1	2	"PZ"	0.424549019607843
1	3	"CZ"	32.3779509803922
1	3	"CPZ"	27.6321745098039
1	3	"PZ"	19.1378078431373
1	4	"CZ"	7.05613725490196
1	4	"CPZ"	7.9908137254902
1	4	"PZ"	8.99131176470588
1	5	"CZ"	-7.38525294117647
1	5	"CPZ"	-6.55260196078431
1	5	"PZ"	-5.58501764705882
1	6	"CZ"	15.9487235294118
1	6	"CPZ"	14.2241823529412
1	6	"PZ"	14.0694941176471
1	7	"CZ"	-10.2221921568627
1	7	"CPZ"	-9.84700588235294
1	7	"PZ"	-10.2188960784314
1	8	"CZ"	9.64625098039216
1	8	"CPZ"	11.9105333333333
1	8	"PZ"	6.09842352941176
1	9	"CZ"	2.39263529411765
1	9	"CPZ"	1.11239411764706
1	9	"PZ"	2.69542352941176
1	10	"CZ"	-4.78857450980392
1	10	"CPZ"	-3.32731176470588
1	10	"PZ"	-1.25720196078431
1	12	"CZ"	-5.77589803921569
1	12	"CPZ"	-7.60247647058824
1	12	"PZ"	-4.64046862745098
1	13	"CZ"	12.7695156862745
1	13	"CPZ"	13.2895098039216
1	13	"PZ"	11.8381294117647
1	14	"CZ"	7.30626666666667
1	14	"CPZ"	8.95511764705882
1	14	"PZ"	8.34626078431373
1	16	"CZ"	6.9442431372549
1	16	"CPZ"	5.6607137254902
1	16	"PZ"	4.57793529411765
1	17	"CZ"	2.50782549019608
1	17	"CPZ"	4.00199019607843
1	17	"PZ"	0.816190196078431
1	18	"CZ"	-3.86705490196078
1	18	"CPZ"	-2.72833333333333
1	18	"PZ"	-0.431137254901961
1	19	"CZ"	-3.63339019607843
1	19	"CPZ"	-0.88201568627451
1	19	"PZ"	0.0296196078431372
1	20	"CZ"	-4.47263137254902
1	20	"CPZ"	0.431141176470588
1	20	"PZ"	0.309360784313725
1	21	"CZ"	-12.7102764705882
1	21	"CPZ"	-13.5034333333333
1	21	"PZ"	-6.09514117647059
1	22	"CZ"	3.03111568627451
1	22	"CPZ"	5.52248431372549
1	22	"PZ"	7.95461960784314
1	23	"CZ"	-0.0164529411764705
1	23	"CPZ"	5.76602549019608
1	23	"PZ"	10.6105392156863
1	24	"CZ"	14.9712666666667
1	24	"CPZ"	12.5753352941176
1	24	"PZ"	12.5226843137255
1	25	"CZ"	12.6247019607843
1	25	"CPZ"	11.5452137254902
1	25	"PZ"	11.5781333333333
1	26	"CZ"	-4.61412941176471
1	26	"CPZ"	-2.91592352941176
1	26	"PZ"	-2.51770196078431
1	27	"CZ"	2.60326862745098
1	27	"CPZ"	-0.707592156862745
1	27	"PZ"	-2.43541568627451
1	28	"CZ"	13.4376019607843
1	28	"CPZ"	5.91412352941177
1	28	"PZ"	-0.496958823529412
1	29	"CZ"	-15.4978470588235
1	29	"CPZ"	-13.9016529411765
1	29	"PZ"	-13.6646960784314
1	30	"CZ"	40.1383921568627
1	30	"CPZ"	36.8209568627451
1	30	"PZ"	18.6309784313725
1	31	"CZ"	-10.5875098039216
1	31	"CPZ"	-9.0571431372549
1	31	"PZ"	-5.67388039215686
1	32	"CZ"	10.4591588235294
1	32	"CPZ"	9.82725882352941
1	32	"PZ"	8.75435490196078
1	33	"CZ"	-7.06272549019608
1	33	"CPZ"	-6.60525490196078
1	33	"PZ"	-6.69412156862745
1	34	"CZ"	-15.6558098039216
1	34	"CPZ"	-14.5467156862745
1	34	"PZ"	-13.4277333333333
1	35	"CZ"	-0.134933333333333
1	35	"CPZ"	-1.29998431372549
1	35	"PZ"	-1.80682549019608
1	36	"CZ"	-3.81439803921569
1	36	"CPZ"	-5.64096078431373
1	36	"PZ"	-8.08296862745098
1	37	"CZ"	-1.57315490196078
1	37	"CPZ"	-3.98553725490196
1	37	"PZ"	-6.45058235294118
1	38	"CZ"	-3.39642941176471
1	38	"CPZ"	-6.58221176470588
1	38	"PZ"	-7.81309607843137
1	39	"CZ"	-0.865560784313726
1	39	"CPZ"	2.4025137254902
1	39	"PZ"	4.99919411764706
1	40	"CZ"	-12.8550725490196
1	40	"CPZ"	-18.3413529411765
1	40	"PZ"	-23.7387862745098
1	41	"CZ"	3.10021960784314
1	41	"CPZ"	3.99540980392157
1	41	"PZ"	6.72045098039216
1	42	"CZ"	5.37109215686274
1	42	"CPZ"	3.26807843137255
1	42	"PZ"	1.49416666666667
1	43	"CZ"	-5.67058039215686
1	43	"CPZ"	-7.19437254901961
1	43	"PZ"	-6.75665294117647
1	44	"CZ"	-5.5916
1	44	"CPZ"	-6.88830588235294
1	44	"PZ"	-5.35463529411765
1	45	"CZ"	-3.79136078431373
1	45	"CPZ"	-4.66679803921569
1	45	"PZ"	-3.20883921568627
1	46	"CZ"	2.15568039215686
1	46	"CPZ"	2.31694509803922
1	46	"PZ"	-0.651639215686274
1	47	"CZ"	2.86655882352941
1	47	"CPZ"	4.17641764705882
1	47	"PZ"	4.62400392156863
1	48	"CZ"	-2.1688431372549
1	48	"CPZ"	-1.16505294117647
1	48	"PZ"	0.315950980392157
1	49	"CZ"	-4.77540392156863
1	49	"CPZ"	-1.04657647058824
1	49	"PZ"	2.16883921568627
