Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub7_Black_eyes.avg	1	C3	P2	168.000000	3.178976
Sub7_Black_eyes.avg	1	CZ	P2	181.000000	4.046521
Sub7_Black_eyes.avg	1	C4	P2	189.000000	2.384232
Sub7_Black_eyes.avg	1	CP3	P2	157.000000	3.191109
Sub7_Black_eyes.avg	1	CPZ	P2	189.000000	3.536914
Sub7_Black_eyes.avg	1	CP4	P2	189.000000	2.184029
Sub7_Black_eyes.avg	1	PZ	P2	158.000000	2.537923
Sub7_Black_fore.avg	1	C3	P2	166.000000	3.819057
Sub7_Black_fore.avg	1	CZ	P2	154.000000	4.191807
Sub7_Black_fore.avg	1	C4	P2	164.000000	4.470825
Sub7_Black_fore.avg	1	CP3	P2	154.000000	4.019601
Sub7_Black_fore.avg	1	CPZ	P2	154.000000	4.453387
Sub7_Black_fore.avg	1	CP4	P2	168.000000	4.595075
Sub7_Black_fore.avg	1	PZ	P2	162.000000	2.964565
Sub7_White_eyes.avg	1	C3	P2	146.000000	-0.241132
Sub7_White_eyes.avg	1	CZ	P2	134.000000	1.512984
Sub7_White_eyes.avg	1	C4	P2	138.000000	2.576801
Sub7_White_eyes.avg	1	CP3	P2	149.000000	-0.182031
Sub7_White_eyes.avg	1	CPZ	P2	138.000000	0.938523
Sub7_White_eyes.avg	1	CP4	P2	148.000000	2.059077
Sub7_White_eyes.avg	1	PZ	P2	163.000000	0.635926
Sub7_White_fore.avg	1	C3	P2	137.000000	0.451224
Sub7_White_fore.avg	1	CZ	P2	149.000000	1.549857
Sub7_White_fore.avg	1	C4	P2	153.000000	1.183646
Sub7_White_fore.avg	1	CP3	P2	179.000000	-0.030518
Sub7_White_fore.avg	1	CPZ	P2	148.000000	1.449585
Sub7_White_fore.avg	1	CP4	P2	162.000000	1.072475
Sub7_White_fore.avg	1	PZ	P2	146.000000	1.214164
