Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub17_Black_eyes.avg	1	C3	P2	151.000000	3.925975
Sub17_Black_eyes.avg	1	CZ	P2	149.000000	4.267809
Sub17_Black_eyes.avg	1	C4	P2	147.000000	3.596422
Sub17_Black_eyes.avg	1	CP3	P2	147.000000	3.160430
Sub17_Black_eyes.avg	1	CPZ	P2	149.000000	4.484781
Sub17_Black_eyes.avg	1	CP4	P2	145.000000	3.131773
Sub17_Black_eyes.avg	1	PZ	P2	148.000000	4.838897
Sub17_Black_fore.avg	1	C3	P2	156.000000	3.586517
Sub17_Black_fore.avg	1	CZ	P2	159.000000	5.349872
Sub17_Black_fore.avg	1	C4	P2	156.000000	4.186521
Sub17_Black_fore.avg	1	CP3	P2	153.000000	2.257248
Sub17_Black_fore.avg	1	CPZ	P2	155.000000	4.437326
Sub17_Black_fore.avg	1	CP4	P2	153.000000	2.465610
Sub17_Black_fore.avg	1	PZ	P2	153.000000	3.318348
Sub17_White_eyes.avg	1	C3	P2	152.000000	4.986141
Sub17_White_eyes.avg	1	CZ	P2	155.000000	5.752398
Sub17_White_eyes.avg	1	C4	P2	151.000000	3.420788
Sub17_White_eyes.avg	1	CP3	P2	150.000000	4.727073
Sub17_White_eyes.avg	1	CPZ	P2	153.000000	5.838145
Sub17_White_eyes.avg	1	CP4	P2	147.000000	2.849745
Sub17_White_eyes.avg	1	PZ	P2	150.000000	6.270533
Sub17_White_fore.avg	1	C3	P2	158.000000	1.651063
Sub17_White_fore.avg	1	CZ	P2	156.000000	2.070680
Sub17_White_fore.avg	1	C4	P2	146.000000	1.604820
Sub17_White_fore.avg	1	CP3	P2	158.000000	0.943709
Sub17_White_fore.avg	1	CPZ	P2	156.000000	1.515758
Sub17_White_fore.avg	1	CP4	P2	142.000000	0.476137
Sub17_White_fore.avg	1	PZ	P2	155.000000	1.519184
