Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub5_Black_eyes.avg	1	C3	P2	146.000000	9.217834
Sub5_Black_eyes.avg	1	CZ	P2	146.000000	10.075378
Sub5_Black_eyes.avg	1	C4	P2	145.000000	10.200500
Sub5_Black_eyes.avg	1	CP3	P2	146.000000	6.990051
Sub5_Black_eyes.avg	1	CPZ	P2	147.000000	9.117126
Sub5_Black_eyes.avg	1	CP4	P2	145.000000	9.085083
Sub5_Black_eyes.avg	1	PZ	P2	147.000000	6.327820
Sub5_Black_fore.avg	1	C3	P2	150.000000	9.177131
Sub5_Black_fore.avg	1	CZ	P2	150.000000	9.789544
Sub5_Black_fore.avg	1	C4	P2	149.000000	9.497703
Sub5_Black_fore.avg	1	CP3	P2	152.000000	6.713867
Sub5_Black_fore.avg	1	CPZ	P2	152.000000	7.870648
Sub5_Black_fore.avg	1	CP4	P2	149.000000	8.035471
Sub5_Black_fore.avg	1	PZ	P2	155.000000	5.089837
Sub5_White_eyes.avg	1	C3	P2	143.000000	7.925282
Sub5_White_eyes.avg	1	CZ	P2	143.000000	8.158808
Sub5_White_eyes.avg	1	C4	P2	142.000000	8.132537
Sub5_White_eyes.avg	1	CP3	P2	141.000000	6.548940
Sub5_White_eyes.avg	1	CPZ	P2	142.000000	8.354386
Sub5_White_eyes.avg	1	CP4	P2	141.000000	8.258057
Sub5_White_eyes.avg	1	PZ	P2	139.000000	6.538723
Sub5_White_fore.avg	1	C3	P2	145.000000	8.204054
Sub5_White_fore.avg	1	CZ	P2	145.000000	8.653591
Sub5_White_fore.avg	1	C4	P2	145.000000	8.674025
Sub5_White_fore.avg	1	CP3	P2	145.000000	5.489316
Sub5_White_fore.avg	1	CPZ	P2	145.000000	6.249734
Sub5_White_fore.avg	1	CP4	P2	144.000000	6.994098
Sub5_White_fore.avg	1	PZ	P2	148.000000	3.726196
