Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-2.344144
1	FC3	-2.426737
1	FCZ	-3.026399
1	FC4	-2.662158
1	C3	-2.832848
1	CZ	-3.088287
1	C4	-2.886757
1	CP3	-2.487937
1	CPZ	-3.454087
1	CP4	-2.867335
1	P3	-1.490373
1	PZ	-3.370118
1	P4	-2.505845
1	Oz	0.623257
1	FP1	-0.402190
1	FP2	-0.691863
1	A2	-1.227092
1	P8/T6	-0.373344
1	TP7	-2.263523
1	TP8	-0.407143
1	P7/T5	-2.041905
1	VEOG	17.109584
1	HEOG	2.368885
1	Nose	-0.546855
1	FZ	-3.145612
1	FC3	-3.253657
1	FCZ	-3.879826
1	FC4	-3.048206
1	C3	-3.163337
1	CZ	-3.428933
1	C4	-3.003814
1	CP3	-2.519901
1	CPZ	-2.987442
1	CP4	-2.382483
1	P3	-1.094924
1	PZ	-2.547371
1	P4	-1.684429
1	Oz	0.280432
1	FP1	-1.611695
1	FP2	-1.532449
1	A2	-0.555545
1	P8/T6	-0.023388
1	TP7	-1.279372
1	TP8	-0.690464
1	P7/T5	-0.868813
1	VEOG	14.679453
1	HEOG	-1.169951
1	Nose	-1.689106
1	FZ	-4.208298
1	FC3	-4.204087
1	FCZ	-5.028916
1	FC4	-3.768523
1	C3	-4.488003
1	CZ	-4.901578
1	C4	-3.752157
1	CP3	-4.044375
1	CPZ	-5.185398
1	CP4	-3.776538
1	P3	-2.506024
1	PZ	-4.108403
1	P4	-3.191791
1	Oz	0.639397
1	FP1	-2.511288
1	FP2	0.850623
1	A2	-1.268433
1	P8/T6	-0.864213
1	TP7	-1.926947
1	TP8	-1.434198
1	P7/T5	-1.698326
1	VEOG	15.213728
1	HEOG	4.190903
1	Nose	0.159999
1	FZ	-4.844732
1	FC3	-5.046730
1	FCZ	-5.719343
1	FC4	-3.879827
1	C3	-4.898885
1	CZ	-4.992531
1	C4	-3.809350
1	CP3	-3.525659
1	CPZ	-4.527768
1	CP4	-3.061242
1	P3	-1.743696
1	PZ	-3.200001
1	P4	-2.319147
1	Oz	0.326722
1	FP1	-1.961510
1	FP2	-0.958754
1	A2	-0.632633
1	P8/T6	-0.443884
1	TP7	-1.649772
1	TP8	-1.175713
1	P7/T5	-0.868345
1	VEOG	10.047262
1	HEOG	0.725239
1	Nose	-1.346658
