Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub22_Black_eyes.avg	1	P8/T6	N170	158.000000	-4.246022
Sub22_Black_eyes.avg	1	TP7	N170	164.000000	-5.093565
Sub22_Black_eyes.avg	1	TP8	N170	160.000000	-2.786920
Sub22_Black_eyes.avg	1	P7/T5	N170	163.000000	-6.030848
Sub22_Black_fore.avg	1	P8/T6	N170	157.000000	-4.642113
Sub22_Black_fore.avg	1	TP7	N170	164.000000	-5.413878
Sub22_Black_fore.avg	1	TP8	N170	158.000000	-3.816044
Sub22_Black_fore.avg	1	P7/T5	N170	160.000000	-5.264132
Sub22_White_eyes.avg	1	P8/T6	N170	157.000000	-5.380630
Sub22_White_eyes.avg	1	TP7	N170	162.000000	-5.151749
Sub22_White_eyes.avg	1	TP8	N170	156.000000	-4.220963
Sub22_White_eyes.avg	1	P7/T5	N170	161.000000	-5.537033
Sub22_White_fore.avg	1	P8/T6	N170	157.000000	-4.731178
Sub22_White_fore.avg	1	TP7	N170	161.000000	-3.848235
Sub22_White_fore.avg	1	TP8	N170	157.000000	-3.578981
Sub22_White_fore.avg	1	P7/T5	N170	160.000000	-4.287084
