Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.542481
1	FC3	1.501472
1	FCZ	1.205387
1	FC4	1.269060
1	C3	1.487980
1	CZ	0.693979
1	C4	0.715364
1	CP3	1.415497
1	CPZ	0.474504
1	CP4	0.326208
1	P3	1.302634
1	PZ	0.144796
1	P4	-0.135817
1	Oz	-0.574454
1	FP1	1.664081
1	FP2	1.426045
1	A2	1.135439
1	P8/T6	-0.330166
1	TP7	1.553221
1	TP8	0.126838
1	P7/T5	1.509124
1	VEOG	1.619115
1	HEOG	-1.350256
1	Nose	1.737457
1	FZ	0.103160
1	FC3	0.810849
1	FCZ	-0.225558
1	FC4	-0.602597
1	C3	0.430237
1	CZ	-0.728953
1	C4	-0.796632
1	CP3	0.144820
1	CPZ	-0.917871
1	CP4	-0.926246
1	P3	-0.049915
1	PZ	-1.174565
1	P4	-1.135729
1	Oz	-0.376653
1	FP1	0.897161
1	FP2	1.261071
1	A2	0.713698
1	P8/T6	-1.105196
1	TP7	1.112992
1	TP8	-0.594270
1	P7/T5	0.484520
1	VEOG	-2.812844
1	HEOG	-1.121633
1	Nose	-0.283920
1	FZ	-0.474027
1	FC3	-0.140940
1	FCZ	-1.129927
1	FC4	-1.133702
1	C3	-0.558669
1	CZ	-1.518875
1	C4	-1.380419
1	CP3	-0.755444
1	CPZ	-2.029184
1	CP4	-1.818408
1	P3	-0.609269
1	PZ	-2.173192
1	P4	-2.145433
1	Oz	-0.830711
1	FP1	0.758025
1	FP2	-0.423330
1	A2	1.639604
1	P8/T6	-1.755755
1	TP7	0.398152
1	TP8	-1.631519
1	P7/T5	0.396910
1	VEOG	6.163599
1	HEOG	-4.357707
1	Nose	0.063895
1	FZ	0.425755
1	FC3	0.667101
1	FCZ	0.175731
1	FC4	-0.345827
1	C3	0.356251
1	CZ	-0.266216
1	C4	-0.482877
1	CP3	-0.072600
1	CPZ	-0.754993
1	CP4	-1.010731
1	P3	-0.171366
1	PZ	-1.185801
1	P4	-1.643463
1	Oz	-1.115741
1	FP1	1.290335
1	FP2	0.599528
1	A2	2.217460
1	P8/T6	-2.046068
1	TP7	0.928369
1	TP8	-1.364469
1	P7/T5	0.601671
1	VEOG	5.337598
1	HEOG	-2.719571
1	Nose	1.058434
