Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub62_Black_eyes.avg	1	P8/T6	N170	167.000000	-3.102055
Sub62_Black_eyes.avg	1	TP7	N170	154.000000	-5.924366
Sub62_Black_eyes.avg	1	TP8	N170	174.000000	-0.306683
Sub62_Black_eyes.avg	1	P7/T5	N170	156.000000	-11.206356
Sub62_Black_fore.avg	1	P8/T6	N170	171.000000	-2.591814
Sub62_Black_fore.avg	1	TP7	N170	165.000000	-6.053380
Sub62_Black_fore.avg	1	TP8	N170	172.000000	-0.821795
Sub62_Black_fore.avg	1	P7/T5	N170	165.000000	-11.005946
Sub62_White_eyes.avg	1	P8/T6	N170	162.000000	-7.265941
Sub62_White_eyes.avg	1	TP7	N170	160.000000	-9.045521
Sub62_White_eyes.avg	1	TP8	N170	165.000000	-4.335702
Sub62_White_eyes.avg	1	P7/T5	N170	160.000000	-14.527838
Sub62_White_fore.avg	1	P8/T6	N170	165.000000	-4.476594
Sub62_White_fore.avg	1	TP7	N170	163.000000	-6.116169
Sub62_White_fore.avg	1	TP8	N170	169.000000	-3.103117
Sub62_White_fore.avg	1	P7/T5	N170	162.000000	-9.522228
