Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub4_Black_eyes.avg	1	C3	P2	145.000000	3.486315
Sub4_Black_eyes.avg	1	CZ	P2	147.000000	3.991604
Sub4_Black_eyes.avg	1	C4	P2	146.000000	3.098170
Sub4_Black_eyes.avg	1	CP3	P2	144.000000	3.531774
Sub4_Black_eyes.avg	1	CPZ	P2	146.000000	4.676978
Sub4_Black_eyes.avg	1	CP4	P2	143.000000	3.460089
Sub4_Black_eyes.avg	1	PZ	P2	143.000000	5.026659
Sub4_Black_fore.avg	1	C3	P2	142.000000	2.876856
Sub4_Black_fore.avg	1	CZ	P2	178.000000	3.333471
Sub4_Black_fore.avg	1	C4	P2	179.000000	1.368041
Sub4_Black_fore.avg	1	CP3	P2	142.000000	3.272108
Sub4_Black_fore.avg	1	CPZ	P2	142.000000	3.225183
Sub4_Black_fore.avg	1	CP4	P2	140.000000	1.609884
Sub4_Black_fore.avg	1	PZ	P2	139.000000	4.232263
Sub4_White_eyes.avg	1	C3	P2	145.000000	3.236791
Sub4_White_eyes.avg	1	CZ	P2	147.000000	4.503592
Sub4_White_eyes.avg	1	C4	P2	145.000000	3.012406
Sub4_White_eyes.avg	1	CP3	P2	144.000000	3.694394
Sub4_White_eyes.avg	1	CPZ	P2	146.000000	5.208548
Sub4_White_eyes.avg	1	CP4	P2	144.000000	3.696161
Sub4_White_eyes.avg	1	PZ	P2	144.000000	5.800428
Sub4_White_fore.avg	1	C3	P2	144.000000	3.847885
Sub4_White_fore.avg	1	CZ	P2	151.000000	4.471016
Sub4_White_fore.avg	1	C4	P2	145.000000	3.298187
Sub4_White_fore.avg	1	CP3	P2	143.000000	3.933907
Sub4_White_fore.avg	1	CPZ	P2	146.000000	4.745865
Sub4_White_fore.avg	1	CP4	P2	143.000000	3.459740
Sub4_White_fore.avg	1	PZ	P2	143.000000	4.976654
