Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub52_Black_eyes.avg	1	C3	P2	175.000000	0.304132
Sub52_Black_eyes.avg	1	CZ	P2	175.000000	1.103197
Sub52_Black_eyes.avg	1	C4	P2	169.000000	-0.060253
Sub52_Black_eyes.avg	1	CP3	P2	178.000000	0.344301
Sub52_Black_eyes.avg	1	CPZ	P2	176.000000	-0.055949
Sub52_Black_eyes.avg	1	CP4	P2	171.000000	-0.885140
Sub52_Black_eyes.avg	1	PZ	P2	177.000000	-0.662779
Sub52_Black_fore.avg	1	C3	P2	174.000000	2.668032
Sub52_Black_fore.avg	1	CZ	P2	172.000000	1.926588
Sub52_Black_fore.avg	1	C4	P2	167.000000	0.861126
Sub52_Black_fore.avg	1	CP3	P2	174.000000	2.927830
Sub52_Black_fore.avg	1	CPZ	P2	171.000000	2.653437
Sub52_Black_fore.avg	1	CP4	P2	169.000000	0.821719
Sub52_Black_fore.avg	1	PZ	P2	171.000000	2.387801
Sub52_White_eyes.avg	1	C3	P2	172.000000	0.436401
Sub52_White_eyes.avg	1	CZ	P2	171.000000	-0.012589
Sub52_White_eyes.avg	1	C4	P2	172.000000	-1.700846
Sub52_White_eyes.avg	1	CP3	P2	172.000000	0.283941
Sub52_White_eyes.avg	1	CPZ	P2	169.000000	-0.577672
Sub52_White_eyes.avg	1	CP4	P2	174.000000	-1.825333
Sub52_White_eyes.avg	1	PZ	P2	174.000000	-1.463064
Sub52_White_fore.avg	1	C3	P2	170.000000	0.515637
Sub52_White_fore.avg	1	CZ	P2	167.000000	0.505052
Sub52_White_fore.avg	1	C4	P2	167.000000	-1.663345
Sub52_White_fore.avg	1	CP3	P2	171.000000	0.570074
Sub52_White_fore.avg	1	CPZ	P2	171.000000	-0.148189
Sub52_White_fore.avg	1	CP4	P2	167.000000	-1.433501
Sub52_White_fore.avg	1	PZ	P2	173.000000	-0.955668
