Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub43_Black_eyes.avg	1	C3	P2	151.000000	12.008150
Sub43_Black_eyes.avg	1	CZ	P2	151.000000	14.582747
Sub43_Black_eyes.avg	1	C4	P2	154.000000	9.380922
Sub43_Black_eyes.avg	1	CP3	P2	150.000000	9.961274
Sub43_Black_eyes.avg	1	CPZ	P2	152.000000	13.227172
Sub43_Black_eyes.avg	1	CP4	P2	155.000000	7.109303
Sub43_Black_eyes.avg	1	PZ	P2	153.000000	9.928557
Sub43_Black_fore.avg	1	C3	P2	157.000000	9.136045
Sub43_Black_fore.avg	1	CZ	P2	156.000000	11.701507
Sub43_Black_fore.avg	1	C4	P2	159.000000	7.599497
Sub43_Black_fore.avg	1	CP3	P2	158.000000	6.150284
Sub43_Black_fore.avg	1	CPZ	P2	159.000000	9.660054
Sub43_Black_fore.avg	1	CP4	P2	162.000000	4.439067
Sub43_Black_fore.avg	1	PZ	P2	161.000000	5.691776
Sub43_White_eyes.avg	1	C3	P2	150.000000	8.367771
Sub43_White_eyes.avg	1	CZ	P2	151.000000	10.540226
Sub43_White_eyes.avg	1	C4	P2	151.000000	5.904655
Sub43_White_eyes.avg	1	CP3	P2	149.000000	6.116169
Sub43_White_eyes.avg	1	CPZ	P2	151.000000	8.650245
Sub43_White_eyes.avg	1	CP4	P2	150.000000	3.754034
Sub43_White_eyes.avg	1	PZ	P2	149.000000	5.732715
Sub43_White_fore.avg	1	C3	P2	153.000000	6.898499
Sub43_White_fore.avg	1	CZ	P2	154.000000	9.425990
Sub43_White_fore.avg	1	C4	P2	155.000000	5.424245
Sub43_White_fore.avg	1	CP3	P2	153.000000	5.035400
Sub43_White_fore.avg	1	CPZ	P2	155.000000	7.873408
Sub43_White_fore.avg	1	CP4	P2	157.000000	3.335953
Sub43_White_fore.avg	1	PZ	P2	157.000000	4.983648
