Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub60_Black_eyes.avg	1	P8/T6	N170	167.000000	0.473022
Sub60_Black_eyes.avg	1	TP7	N170	151.000000	0.926208
Sub60_Black_eyes.avg	1	TP8	N170	162.000000	-0.563049
Sub60_Black_eyes.avg	1	P7/T5	N170	151.000000	2.604675
Sub60_Black_fore.avg	1	P8/T6	N170	169.000000	1.291361
Sub60_Black_fore.avg	1	TP7	N170	160.000000	2.227371
Sub60_Black_fore.avg	1	TP8	N170	168.000000	0.202626
Sub60_Black_fore.avg	1	P7/T5	N170	170.000000	4.397281
Sub60_White_eyes.avg	1	P8/T6	N170	175.000000	1.916013
Sub60_White_eyes.avg	1	TP7	N170	152.000000	0.308667
Sub60_White_eyes.avg	1	TP8	N170	175.000000	0.231856
Sub60_White_eyes.avg	1	P7/T5	N170	153.000000	3.257364
Sub60_White_fore.avg	1	P8/T6	N170	169.000000	-0.227792
Sub60_White_fore.avg	1	TP7	N170	169.000000	1.666478
Sub60_White_fore.avg	1	TP8	N170	168.000000	-0.911168
Sub60_White_fore.avg	1	P7/T5	N170	171.000000	3.090177
