Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub39_Black_eyes.avg	1	C3	P2	161.000000	12.036185
Sub39_Black_eyes.avg	1	CZ	P2	161.000000	12.475168
Sub39_Black_eyes.avg	1	C4	P2	163.000000	8.710813
Sub39_Black_eyes.avg	1	CP3	P2	161.000000	10.204217
Sub39_Black_eyes.avg	1	CPZ	P2	160.000000	10.766576
Sub39_Black_eyes.avg	1	CP4	P2	163.000000	7.083991
Sub39_Black_eyes.avg	1	PZ	P2	159.000000	7.279095
Sub39_Black_fore.avg	1	C3	P2	170.000000	8.264592
Sub39_Black_fore.avg	1	CZ	P2	169.000000	9.405355
Sub39_Black_fore.avg	1	C4	P2	172.000000	6.955982
Sub39_Black_fore.avg	1	CP3	P2	174.000000	6.685645
Sub39_Black_fore.avg	1	CPZ	P2	173.000000	7.608059
Sub39_Black_fore.avg	1	CP4	P2	179.000000	6.038024
Sub39_Black_fore.avg	1	PZ	P2	189.000000	6.156854
Sub39_White_eyes.avg	1	C3	P2	158.000000	7.994475
Sub39_White_eyes.avg	1	CZ	P2	162.000000	7.717839
Sub39_White_eyes.avg	1	C4	P2	165.000000	5.263858
Sub39_White_eyes.avg	1	CP3	P2	155.000000	7.082197
Sub39_White_eyes.avg	1	CPZ	P2	157.000000	7.055777
Sub39_White_eyes.avg	1	CP4	P2	169.000000	4.196167
Sub39_White_eyes.avg	1	PZ	P2	154.000000	5.703679
Sub39_White_fore.avg	1	C3	P2	164.000000	10.025283
Sub39_White_fore.avg	1	CZ	P2	166.000000	11.035208
Sub39_White_fore.avg	1	C4	P2	167.000000	7.113570
Sub39_White_fore.avg	1	CP3	P2	164.000000	8.058064
Sub39_White_fore.avg	1	CPZ	P2	165.000000	8.592896
Sub39_White_fore.avg	1	CP4	P2	189.000000	6.344036
Sub39_White_fore.avg	1	PZ	P2	189.000000	8.167590
