Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub20_Black_eyes.avg	1	P8/T6	N170	165.000000	-4.879987
Sub20_Black_eyes.avg	1	TP7	N170	166.000000	-4.013815
Sub20_Black_eyes.avg	1	TP8	N170	184.000000	-4.623036
Sub20_Black_eyes.avg	1	P7/T5	N170	164.000000	-4.144362
Sub20_Black_fore.avg	1	P8/T6	N170	165.000000	-5.464776
Sub20_Black_fore.avg	1	TP7	N170	198.000000	-3.317899
Sub20_Black_fore.avg	1	TP8	N170	207.000000	-5.300832
Sub20_Black_fore.avg	1	P7/T5	N170	157.000000	-1.213961
Sub20_White_eyes.avg	1	P8/T6	N170	168.000000	-4.003803
Sub20_White_eyes.avg	1	TP7	N170	163.000000	-2.206524
Sub20_White_eyes.avg	1	TP8	N170	182.000000	-3.807668
Sub20_White_eyes.avg	1	P7/T5	N170	166.000000	-1.559654
Sub20_White_fore.avg	1	P8/T6	N170	167.000000	-4.356021
Sub20_White_fore.avg	1	TP7	N170	167.000000	-1.708439
Sub20_White_fore.avg	1	TP8	N170	169.000000	-5.391076
Sub20_White_fore.avg	1	P7/T5	N170	156.000000	-0.025976
