Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub11_Black_eyes.avg	1	P8/T6	N170	164.000000	-3.013092
Sub11_Black_eyes.avg	1	TP7	N170	167.000000	-1.336255
Sub11_Black_eyes.avg	1	TP8	N170	164.000000	-2.511182
Sub11_Black_eyes.avg	1	P7/T5	N170	168.000000	-0.679535
Sub11_Black_fore.avg	1	P8/T6	N170	166.000000	-4.000618
Sub11_Black_fore.avg	1	TP7	N170	172.000000	-2.325410
Sub11_Black_fore.avg	1	TP8	N170	158.000000	-3.638851
Sub11_Black_fore.avg	1	P7/T5	N170	173.000000	-2.837098
Sub11_White_eyes.avg	1	P8/T6	N170	166.000000	-3.749695
Sub11_White_eyes.avg	1	TP7	N170	168.000000	-3.637238
Sub11_White_eyes.avg	1	TP8	N170	167.000000	-3.610382
Sub11_White_eyes.avg	1	P7/T5	N170	169.000000	-4.063568
Sub11_White_fore.avg	1	P8/T6	N170	168.000000	-3.326848
Sub11_White_fore.avg	1	TP7	N170	170.000000	-2.300766
Sub11_White_fore.avg	1	TP8	N170	165.000000	-1.241432
Sub11_White_fore.avg	1	P7/T5	N170	174.000000	-3.717962
