Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub41_Black_eyes.avg	1	P8/T6	N170	155.000000	-0.455584
Sub41_Black_eyes.avg	1	TP7	N170	187.000000	-1.405116
Sub41_Black_eyes.avg	1	TP8	N170	169.000000	-1.501029
Sub41_Black_eyes.avg	1	P7/T5	N170	169.000000	0.382051
Sub41_Black_fore.avg	1	P8/T6	N170	158.000000	-6.085996
Sub41_Black_fore.avg	1	TP7	N170	165.000000	-1.019513
Sub41_Black_fore.avg	1	TP8	N170	161.000000	-4.272320
Sub41_Black_fore.avg	1	P7/T5	N170	162.000000	-1.998619
Sub41_White_eyes.avg	1	P8/T6	N170	156.000000	-0.442505
Sub41_White_eyes.avg	1	TP7	N170	171.000000	0.015259
Sub41_White_eyes.avg	1	TP8	N170	160.000000	0.632392
Sub41_White_eyes.avg	1	P7/T5	N170	159.000000	0.283135
Sub41_White_fore.avg	1	P8/T6	N170	157.000000	-4.507222
Sub41_White_fore.avg	1	TP7	N170	169.000000	-2.108093
Sub41_White_fore.avg	1	TP8	N170	162.000000	-3.506302
Sub41_White_fore.avg	1	P7/T5	N170	157.000000	-2.834915
