Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub64_Black_eyes.avg	1	P8/T6	N170	175.000000	-4.821096
Sub64_Black_eyes.avg	1	TP7	N170	175.000000	-1.664979
Sub64_Black_eyes.avg	1	TP8	N170	178.000000	-3.602709
Sub64_Black_eyes.avg	1	P7/T5	N170	168.000000	-2.604621
Sub64_Black_fore.avg	1	P8/T6	N170	175.000000	-4.480907
Sub64_Black_fore.avg	1	TP7	N170	181.000000	-0.935146
Sub64_Black_fore.avg	1	TP8	N170	181.000000	-3.118651
Sub64_Black_fore.avg	1	P7/T5	N170	168.000000	-2.544676
Sub64_White_eyes.avg	1	P8/T6	N170	173.000000	-5.540494
Sub64_White_eyes.avg	1	TP7	N170	168.000000	-2.309446
Sub64_White_eyes.avg	1	TP8	N170	174.000000	-4.413746
Sub64_White_eyes.avg	1	P7/T5	N170	168.000000	-3.134692
Sub64_White_fore.avg	1	P8/T6	N170	173.000000	-6.052258
Sub64_White_fore.avg	1	TP7	N170	182.000000	-1.567655
Sub64_White_fore.avg	1	TP8	N170	178.000000	-4.672004
Sub64_White_fore.avg	1	P7/T5	N170	178.000000	-2.488368
