Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub55_Black_eyes.avg	1	P8/T6	N170	198.000000	4.711383
Sub55_Black_eyes.avg	1	TP7	N170	151.000000	1.207037
Sub55_Black_eyes.avg	1	TP8	N170	206.000000	2.317744
Sub55_Black_eyes.avg	1	P7/T5	N170	155.000000	4.870473
Sub55_Black_fore.avg	1	P8/T6	N170	214.000000	5.408077
Sub55_Black_fore.avg	1	TP7	N170	152.000000	1.751011
Sub55_Black_fore.avg	1	TP8	N170	214.000000	1.880452
Sub55_Black_fore.avg	1	P7/T5	N170	152.000000	3.612971
Sub55_White_eyes.avg	1	P8/T6	N170	201.000000	5.493539
Sub55_White_eyes.avg	1	TP7	N170	151.000000	2.660783
Sub55_White_eyes.avg	1	TP8	N170	212.000000	2.243917
Sub55_White_eyes.avg	1	P7/T5	N170	160.000000	5.613233
Sub55_White_fore.avg	1	P8/T6	N170	212.000000	4.501989
Sub55_White_fore.avg	1	TP7	N170	152.000000	2.022695
Sub55_White_fore.avg	1	TP8	N170	212.000000	0.614490
Sub55_White_fore.avg	1	P7/T5	N170	152.000000	4.745225
