Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub63_Black_eyes.avg	1	C3	P2	148.000000	2.888362
Sub63_Black_eyes.avg	1	CZ	P2	150.000000	3.794734
Sub63_Black_eyes.avg	1	C4	P2	153.000000	2.657573
Sub63_Black_eyes.avg	1	CP3	P2	148.000000	2.214177
Sub63_Black_eyes.avg	1	CPZ	P2	150.000000	3.610102
Sub63_Black_eyes.avg	1	CP4	P2	151.000000	1.928838
Sub63_Black_eyes.avg	1	PZ	P2	150.000000	2.491124
Sub63_Black_fore.avg	1	C3	P2	167.000000	1.941836
Sub63_Black_fore.avg	1	CZ	P2	172.000000	3.045803
Sub63_Black_fore.avg	1	C4	P2	175.000000	2.207934
Sub63_Black_fore.avg	1	CP3	P2	150.000000	1.445119
Sub63_Black_fore.avg	1	CPZ	P2	163.000000	2.370323
Sub63_Black_fore.avg	1	CP4	P2	178.000000	2.081026
Sub63_Black_fore.avg	1	PZ	P2	161.000000	1.442390
Sub63_White_eyes.avg	1	C3	P2	147.000000	1.648199
Sub63_White_eyes.avg	1	CZ	P2	147.000000	1.910976
Sub63_White_eyes.avg	1	C4	P2	146.000000	0.529680
Sub63_White_eyes.avg	1	CP3	P2	145.000000	0.998825
Sub63_White_eyes.avg	1	CPZ	P2	148.000000	1.342773
Sub63_White_eyes.avg	1	CP4	P2	146.000000	-0.376967
Sub63_White_eyes.avg	1	PZ	P2	148.000000	0.423744
Sub63_White_fore.avg	1	C3	P2	151.000000	0.142458
Sub63_White_fore.avg	1	CZ	P2	151.000000	0.940788
Sub63_White_fore.avg	1	C4	P2	154.000000	-0.623431
Sub63_White_fore.avg	1	CP3	P2	150.000000	-0.503540
Sub63_White_fore.avg	1	CPZ	P2	154.000000	0.555728
Sub63_White_fore.avg	1	CP4	P2	157.000000	-1.651668
Sub63_White_fore.avg	1	PZ	P2	155.000000	-0.540212
