Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub61_Black_eyes.avg	1	C3	P2	164.000000	5.939417
Sub61_Black_eyes.avg	1	CZ	P2	165.000000	6.089595
Sub61_Black_eyes.avg	1	C4	P2	162.000000	3.907588
Sub61_Black_eyes.avg	1	CP3	P2	162.000000	4.617256
Sub61_Black_eyes.avg	1	CPZ	P2	162.000000	5.482992
Sub61_Black_eyes.avg	1	CP4	P2	160.000000	3.769189
Sub61_Black_eyes.avg	1	PZ	P2	162.000000	4.255061
Sub61_Black_fore.avg	1	C3	P2	176.000000	3.712144
Sub61_Black_fore.avg	1	CZ	P2	179.000000	3.837053
Sub61_Black_fore.avg	1	C4	P2	183.000000	2.923655
Sub61_Black_fore.avg	1	CP3	P2	177.000000	2.584058
Sub61_Black_fore.avg	1	CPZ	P2	179.000000	1.733115
Sub61_Black_fore.avg	1	CP4	P2	188.000000	1.530137
Sub61_Black_fore.avg	1	PZ	P2	181.000000	0.382534
Sub61_White_eyes.avg	1	C3	P2	168.000000	0.173841
Sub61_White_eyes.avg	1	CZ	P2	166.000000	0.929151
Sub61_White_eyes.avg	1	C4	P2	164.000000	0.362669
Sub61_White_eyes.avg	1	CP3	P2	163.000000	-0.581469
Sub61_White_eyes.avg	1	CPZ	P2	163.000000	-0.179836
Sub61_White_eyes.avg	1	CP4	P2	159.000000	-0.545502
Sub61_White_eyes.avg	1	PZ	P2	160.000000	-1.300812
Sub61_White_fore.avg	1	C3	P2	169.000000	3.110759
Sub61_White_fore.avg	1	CZ	P2	167.000000	2.558729
Sub61_White_fore.avg	1	C4	P2	165.000000	0.328234
Sub61_White_fore.avg	1	CP3	P2	165.000000	1.510620
Sub61_White_fore.avg	1	CPZ	P2	167.000000	2.484131
Sub61_White_fore.avg	1	CP4	P2	164.000000	0.798204
Sub61_White_fore.avg	1	PZ	P2	166.000000	2.234226
