Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub37_Black_eyes.avg	1	P8/T6	N170	158.000000	-2.290027
Sub37_Black_eyes.avg	1	TP7	N170	136.000000	-1.380996
Sub37_Black_eyes.avg	1	TP8	N170	152.000000	-1.696747
Sub37_Black_eyes.avg	1	P7/T5	N170	144.000000	-1.985909
Sub37_Black_fore.avg	1	P8/T6	N170	138.000000	-0.053838
Sub37_Black_fore.avg	1	TP7	N170	136.000000	-0.231185
Sub37_Black_fore.avg	1	TP8	N170	138.000000	-1.026082
Sub37_Black_fore.avg	1	P7/T5	N170	139.000000	1.143258
Sub37_White_eyes.avg	1	P8/T6	N170	150.000000	-1.053000
Sub37_White_eyes.avg	1	TP7	N170	141.000000	0.175764
Sub37_White_eyes.avg	1	TP8	N170	147.000000	-1.141674
Sub37_White_eyes.avg	1	P7/T5	N170	145.000000	0.364196
Sub37_White_fore.avg	1	P8/T6	N170	155.000000	-2.131976
Sub37_White_fore.avg	1	TP7	N170	139.000000	-0.551957
Sub37_White_fore.avg	1	TP8	N170	151.000000	-1.759162
Sub37_White_fore.avg	1	P7/T5	N170	142.000000	-0.259840
