Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub10_Black_eyes.avg	1	C3	P2	173.000000	6.183352
Sub10_Black_eyes.avg	1	CZ	P2	170.000000	8.152553
Sub10_Black_eyes.avg	1	C4	P2	172.000000	7.058552
Sub10_Black_eyes.avg	1	CP3	P2	178.000000	4.515376
Sub10_Black_eyes.avg	1	CPZ	P2	171.000000	5.837168
Sub10_Black_eyes.avg	1	CP4	P2	174.000000	5.993026
Sub10_Black_eyes.avg	1	PZ	P2	180.000000	2.026149
Sub10_Black_fore.avg	1	C3	P2	178.000000	6.426130
Sub10_Black_fore.avg	1	CZ	P2	177.000000	8.399827
Sub10_Black_fore.avg	1	C4	P2	182.000000	8.011682
Sub10_Black_fore.avg	1	CP3	P2	182.000000	5.257198
Sub10_Black_fore.avg	1	CPZ	P2	181.000000	7.308824
Sub10_Black_fore.avg	1	CP4	P2	183.000000	7.815361
Sub10_Black_fore.avg	1	PZ	P2	130.000000	6.656919
Sub10_White_eyes.avg	1	C3	P2	166.000000	4.194641
Sub10_White_eyes.avg	1	CZ	P2	169.000000	5.731201
Sub10_White_eyes.avg	1	C4	P2	176.000000	4.415894
Sub10_White_eyes.avg	1	CP3	P2	147.000000	2.897644
Sub10_White_eyes.avg	1	CPZ	P2	170.000000	2.970886
Sub10_White_eyes.avg	1	CP4	P2	178.000000	3.790283
Sub10_White_eyes.avg	1	PZ	P2	130.000000	4.301453
Sub10_White_fore.avg	1	C3	P2	172.000000	3.934268
Sub10_White_fore.avg	1	CZ	P2	169.000000	5.857270
Sub10_White_fore.avg	1	C4	P2	171.000000	4.919644
Sub10_White_fore.avg	1	CP3	P2	131.000000	4.070282
Sub10_White_fore.avg	1	CPZ	P2	132.000000	5.579455
Sub10_White_fore.avg	1	CP4	P2	173.000000	4.430573
Sub10_White_fore.avg	1	PZ	P2	130.000000	9.024652
