Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-0.237792
1	FC3	-1.158335
1	FCZ	-0.387616
1	FC4	0.437199
1	C3	-1.149062
1	CZ	-0.365823
1	C4	0.486398
1	CP3	-1.001880
1	CPZ	-0.714311
1	CP4	0.328512
1	P3	-0.869693
1	PZ	-1.252797
1	P4	0.152630
1	Oz	1.142678
1	FP1	-0.851313
1	FP2	0.682888
1	A2	-2.264444
1	P8/T6	1.829171
1	TP7	-1.445215
1	TP8	1.876278
1	P7/T5	-0.834803
1	VEOG	2.713228
1	HEOG	2.392971
1	Nose	-1.195756
1	FZ	-0.564445
1	FC3	-0.346144
1	FCZ	-0.368977
1	FC4	-0.346514
1	C3	-0.059424
1	CZ	-0.206581
1	C4	0.195733
1	CP3	0.257353
1	CPZ	-0.087151
1	CP4	0.559815
1	P3	0.912653
1	PZ	-0.188457
1	P4	0.615799
1	Oz	0.265872
1	FP1	0.156258
1	FP2	0.066064
1	A2	-0.522087
1	P8/T6	1.363966
1	TP7	0.330666
1	TP8	1.151274
1	P7/T5	0.949508
1	VEOG	-0.913473
1	HEOG	0.577304
1	Nose	-0.120302
1	FZ	-1.362842
1	FC3	-1.897205
1	FCZ	-1.321442
1	FC4	-0.810632
1	C3	-1.792897
1	CZ	-1.208047
1	C4	-0.457192
1	CP3	-1.763741
1	CPZ	-1.541695
1	CP4	-0.337511
1	P3	-1.035580
1	PZ	-1.610662
1	P4	-0.253575
1	Oz	0.697565
1	FP1	-1.464373
1	FP2	-1.001930
1	A2	-1.383467
1	P8/T6	1.575623
1	TP7	-1.424665
1	TP8	1.751169
1	P7/T5	-0.718946
1	VEOG	4.419247
1	HEOG	2.077219
1	Nose	-1.747130
1	FZ	-1.271156
1	FC3	-0.562863
1	FCZ	-0.759993
1	FC4	-1.106364
1	C3	-0.442096
1	CZ	-0.468451
1	C4	-0.280081
1	CP3	-0.298358
1	CPZ	-0.544107
1	CP4	-0.045969
1	P3	0.031959
1	PZ	-0.804144
1	P4	-0.070733
1	Oz	0.585431
1	FP1	-1.328940
1	FP2	-1.033788
1	A2	-1.169853
1	P8/T6	1.038029
1	TP7	-0.501091
1	TP8	0.816236
1	P7/T5	0.273467
1	VEOG	7.576325
1	HEOG	0.982593
1	Nose	-2.471302
