Sweep Number	Channel	Mean(130.00->170.00ms)
1	FZ	4.333227
1	FC3	3.889197
1	FCZ	4.553395
1	FC4	4.393503
1	C3	3.537861
1	CZ	4.032348
1	C4	3.718887
1	CP3	2.268842
1	CPZ	3.404595
1	CP4	3.015349
1	P3	1.030345
1	PZ	1.971857
1	P4	1.884755
1	Oz	-0.350072
1	FP1	3.707438
1	FP2	5.052208
1	A2	0.680007
1	P8/T6	-0.911657
1	TP7	1.021991
1	TP8	1.525132
1	P7/T5	-0.907996
1	VEOG	2.150754
1	HEOG	1.990762
1	Nose	3.016547
1	FZ	4.190697
1	FC3	3.814368
1	FCZ	4.034830
1	FC4	3.612563
1	C3	3.229388
1	CZ	3.113485
1	C4	2.867353
1	CP3	2.268111
1	CPZ	2.838092
1	CP4	2.299385
1	P3	1.089158
1	PZ	1.597094
1	P4	1.325391
1	Oz	-0.022315
1	FP1	4.296164
1	FP2	4.039796
1	A2	0.043790
1	P8/T6	-1.040938
1	TP7	1.479682
1	TP8	0.951310
1	P7/T5	-0.242072
1	VEOG	1.271736
1	HEOG	1.384920
1	Nose	2.573437
1	FZ	4.532686
1	FC3	3.672743
1	FCZ	4.271886
1	FC4	3.457593
1	C3	2.966782
1	CZ	3.296145
1	C4	2.920752
1	CP3	1.627724
1	CPZ	2.356493
1	CP4	2.353156
1	P3	0.729285
1	PZ	1.600168
1	P4	1.643411
1	Oz	-0.840644
1	FP1	4.852451
1	FP2	4.408426
1	A2	1.668869
1	P8/T6	-0.931912
1	TP7	0.861182
1	TP8	0.898267
1	P7/T5	-0.748000
1	VEOG	1.652734
1	HEOG	1.010864
1	Nose	4.723720
1	FZ	3.523359
1	FC3	2.712884
1	FCZ	3.421690
1	FC4	3.176805
1	C3	2.271868
1	CZ	3.124601
1	C4	2.556608
1	CP3	1.400155
1	CPZ	2.326813
1	CP4	1.552066
1	P3	0.527189
1	PZ	1.114704
1	P4	0.683601
1	Oz	0.058836
1	FP1	2.118400
1	FP2	3.121894
1	A2	-0.096256
1	P8/T6	-1.353532
1	TP7	-0.122916
1	TP8	0.984615
1	P7/T5	-1.201012
1	VEOG	2.616967
1	HEOG	1.473268
1	Nose	2.315276
