Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub15_Black_eyes.avg	1	P8/T6	N170	171.000000	-3.466399
Sub15_Black_eyes.avg	1	TP7	N170	130.000000	-0.802745
Sub15_Black_eyes.avg	1	TP8	N170	183.000000	-4.431517
Sub15_Black_eyes.avg	1	P7/T5	N170	167.000000	-0.939577
Sub15_Black_fore.avg	1	P8/T6	N170	181.000000	-5.770642
Sub15_Black_fore.avg	1	TP7	N170	178.000000	-1.454063
Sub15_Black_fore.avg	1	TP8	N170	183.000000	-6.589807
Sub15_Black_fore.avg	1	P7/T5	N170	177.000000	-2.098083
Sub15_White_eyes.avg	1	P8/T6	N170	173.000000	-3.472634
Sub15_White_eyes.avg	1	TP7	N170	173.000000	-0.671387
Sub15_White_eyes.avg	1	TP8	N170	173.000000	-3.857214
Sub15_White_eyes.avg	1	P7/T5	N170	173.000000	-1.927792
Sub15_White_fore.avg	1	P8/T6	N170	181.000000	-5.093045
Sub15_White_fore.avg	1	TP7	N170	179.000000	-1.332601
Sub15_White_fore.avg	1	TP8	N170	189.000000	-5.594889
Sub15_White_fore.avg	1	P7/T5	N170	175.000000	-2.602471
