Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub19_Black_eyes.avg	1	C3	P2	152.000000	6.853739
Sub19_Black_eyes.avg	1	CZ	P2	151.000000	7.316054
Sub19_Black_eyes.avg	1	C4	P2	150.000000	4.860192
Sub19_Black_eyes.avg	1	CP3	P2	152.000000	5.569860
Sub19_Black_eyes.avg	1	CPZ	P2	151.000000	6.348727
Sub19_Black_eyes.avg	1	CP4	P2	142.000000	4.364014
Sub19_Black_eyes.avg	1	PZ	P2	146.000000	5.508021
Sub19_Black_fore.avg	1	C3	P2	154.000000	3.686686
Sub19_Black_fore.avg	1	CZ	P2	154.000000	5.221072
Sub19_Black_fore.avg	1	C4	P2	154.000000	3.509927
Sub19_Black_fore.avg	1	CP3	P2	189.000000	4.184284
Sub19_Black_fore.avg	1	CPZ	P2	154.000000	6.204386
Sub19_Black_fore.avg	1	CP4	P2	152.000000	4.218448
Sub19_Black_fore.avg	1	PZ	P2	130.000000	7.065899
Sub19_White_eyes.avg	1	C3	P2	149.000000	4.600303
Sub19_White_eyes.avg	1	CZ	P2	146.000000	5.599235
Sub19_White_eyes.avg	1	C4	P2	145.000000	4.852888
Sub19_White_eyes.avg	1	CP3	P2	149.000000	4.717632
Sub19_White_eyes.avg	1	CPZ	P2	147.000000	6.647054
Sub19_White_eyes.avg	1	CP4	P2	145.000000	5.666048
Sub19_White_eyes.avg	1	PZ	P2	147.000000	7.147336
Sub19_White_fore.avg	1	C3	P2	147.000000	3.101314
Sub19_White_fore.avg	1	CZ	P2	146.000000	4.434848
Sub19_White_fore.avg	1	C4	P2	144.000000	4.031400
Sub19_White_fore.avg	1	CP3	P2	149.000000	3.611013
Sub19_White_fore.avg	1	CPZ	P2	149.000000	5.220186
Sub19_White_fore.avg	1	CP4	P2	144.000000	4.909131
Sub19_White_fore.avg	1	PZ	P2	144.000000	6.258063
