Sweep Number	Channel	Mean(130.00->180.00ms)
1	FZ	-1.987197
1	FC3	-0.885883
1	FCZ	-1.446187
1	FC4	-1.132535
1	C3	0.223131
1	CZ	-0.448165
1	C4	-0.877700
1	CP3	0.899289
1	CPZ	0.084361
1	CP4	-0.418635
1	P3	0.783134
1	PZ	0.029892
1	P4	-0.281888
1	Oz	-0.776219
1	FP1	-0.417307
1	FP2	-0.985582
1	A2	1.535288
1	P8/T6	-1.400806
1	TP7	1.898639
1	TP8	-1.031839
1	P7/T5	2.120231
1	VEOG	7.362397
1	HEOG	-5.803769
1	Nose	0.710578
1	FZ	1.017255
1	FC3	1.718866
1	FCZ	1.349386
1	FC4	0.216760
1	C3	1.267229
1	CZ	1.225622
1	C4	-0.382101
1	CP3	0.428992
1	CPZ	0.469874
1	CP4	-0.591887
1	P3	-0.175214
1	PZ	-0.394179
1	P4	-1.032775
1	Oz	-0.699467
1	FP1	-0.361449
1	FP2	-0.904814
1	A2	1.390963
1	P8/T6	-2.732709
1	TP7	0.660366
1	TP8	-2.166216
1	P7/T5	0.936850
1	VEOG	4.480441
1	HEOG	-8.191908
1	Nose	3.109043
1	FZ	-2.141311
1	FC3	-0.843126
1	FCZ	-1.680365
1	FC4	-1.849351
1	C3	-0.300251
1	CZ	-1.011004
1	C4	-1.199673
1	CP3	-0.251454
1	CPZ	-0.843157
1	CP4	-0.948188
1	P3	-0.454458
1	PZ	-1.122649
1	P4	-1.184610
1	Oz	-0.721639
1	FP1	-0.339649
1	FP2	-1.991376
1	A2	1.452171
1	P8/T6	-1.920047
1	TP7	0.581609
1	TP8	-1.957135
1	P7/T5	0.670247
1	VEOG	16.096541
1	HEOG	-6.948391
1	Nose	0.706861
1	FZ	-1.412962
1	FC3	-0.199161
1	FCZ	-1.060650
1	FC4	-2.555336
1	C3	-0.458866
1	CZ	-0.587252
1	C4	-2.016865
1	CP3	-0.907988
1	CPZ	-0.768556
1	CP4	-2.076202
1	P3	-1.025491
1	PZ	-1.027674
1	P4	-2.440994
1	Oz	-0.544630
1	FP1	-0.201344
1	FP2	-1.886361
1	A2	1.088771
1	P8/T6	-3.478802
1	TP7	0.212130
1	TP8	-2.880048
1	P7/T5	0.361990
1	VEOG	13.337962
1	HEOG	-5.182653
1	Nose	1.436456
